2018-08-29 14:30:00,OL13F1i5052j2508,32 40 32 30 ,41 25 32 32 ,53 17 22 22 ,43 10 40 40 ,10 11 44 40 ,5 15 41 37 ,4 46 55 43 ,8 40 41 32 ,18 30 37 32 ,30 53 49 32 ,17 75 59 37 ,15 44 45 39 
2018-08-29 14:30:00,OL13F1i5047j2516,39 3 15 15 ,39 1 12 12 ,81 0 12 12 ,81 0 10 11 ,32 12 25 18 ,27 11 20 17 ,29 20 22 20 ,32 16 20 17 ,32 8 15 15 ,22 25 20 17 ,22 40 30 17 ,22 25 22 12 
2018-08-29 14:30:00,OL13F1i5042j2526,6 69 20 12 ,11 91 22 8 ,1 64 18 16 ,1 45 25 12 ,1 53 22 6 ,4 55 20 15 ,0 51 27 17 ,2 50 12 6 ,10 40 17 11 ,12 45 17 10 ,12 40 18 8 ,4 70 18 15 
2018-08-29 14:30:00,OL13F1i5055j2518,35 22 17 6 ,25 29 13 15 ,24 16 16 11 ,12 24 15 10 ,13 35 24 13 ,17 25 11 10 ,17 25 17 12 ,15 25 12 8 ,13 3 8 5 ,20 29 10 6 ,10 22 13 12 ,12 32 17 8 
2018-08-29 14:30:00,OL13F1i5044j2525,2 63 20 8 ,6 32 13 12 ,5 48 22 16 ,5 40 12 12 ,0 53 18 1 ,10 96 20 8 ,4 80 22 8 ,3 61 27 12 ,0 50 20 8 ,0 34 17 6 ,2 35 12 8 ,2 49 17 8 
2018-08-29 14:30:00,OL13F1i5058j2515,10 25 20 13 ,12 17 13 12 ,2 20 18 10 ,0 54 25 15 ,0 29 25 17 ,3 27 16 10 ,5 35 20 8 ,0 30 13 10 ,0 37 16 8 ,4 44 18 15 ,5 20 17 12 ,1 27 13 12 
2018-08-29 14:30:00,OL13F1i5049j2518,12 53 32 29 ,17 32 27 24 ,12 34 40 35 ,12 55 44 32 ,12 98 46 25 ,6 170 70 34 ,6 171 73 37 ,2 222 74 37 ,4 191 68 40 ,5 151 55 32 ,3 123 56 34 ,4 146 60 27 
2018-08-29 14:30:00,OL13F1i5045j2501,2 6 8 6 ,6 12 10 6 ,22 4 6 5 ,25 0 6 6 ,18 8 11 8 ,12 5 6 6 ,17 8 15 10 ,24 20 15 10 ,25 6 15 15 ,13 5 15 11 ,1 5 8 6 ,6 1 8 6 
2018-08-29 14:30:00,OL13F1i5034j2524,55 2 8 6 ,54 0 6 6 ,45 8 10 6 ,50 2 4 3 ,40 2 3 4 ,34 1 6 6 ,30 5 6 6 ,22 0 3 3 ,30 0 4 4 ,22 2 10 8 ,16 6 8 6 ,27 10 5 1 
2018-08-29 14:30:00,OL13F1i5057j2505,55 1 20 20 ,48 6 17 15 ,51 8 25 24 ,51 20 27 17 ,34 25 22 20 ,32 56 37 13 ,22 86 49 20 ,17 76 45 17 ,5 56 30 15 ,16 60 43 17 ,27 60 37 16 ,17 34 30 15 
2018-08-29 14:30:00,OL13F1i5086j2494,46 0 6 6 ,71 1 5 5 ,65 0 6 6 ,51 0 8 8 ,59 2 6 6 ,69 2 8 6 ,45 0 6 6 ,44 2 6 6 ,54 0 6 6 ,95 0 5 5 ,74 0 6 6 ,80 2 8 8 
2018-08-29 14:30:00,OL13F1i5056j2515,20 27 27 22 ,17 49 43 30 ,17 54 49 32 ,20 68 44 27 ,8 43 37 24 ,4 39 25 18 ,10 43 35 20 ,13 76 29 16 ,11 111 53 29 ,11 111 45 30 ,12 65 46 30 ,13 53 32 25 
2018-08-29 14:30:00,OL13F1i5050j2510,18 6 32 27 ,20 6 24 22 ,35 8 15 13 ,27 16 27 24 ,22 3 12 12 ,12 6 16 15 ,4 20 24 13 ,6 15 15 13 ,1 37 22 10 ,5 25 20 17 ,18 29 25 16 ,17 27 25 15 
2018-08-29 14:30:00,OL13F1i5039j2533,6 6 6 5 ,17 17 15 10 ,24 6 13 12 ,12 5 12 12 ,12 12 8 5 ,12 8 15 8 ,8 8 6 6 ,1 0 8 8 ,2 16 16 8 ,2 8 8 8 ,3 5 15 13 ,8 5 12 11 
2018-08-29 14:30:00,OL13F1i5059j2507,76 11 22 20 ,60 10 32 29 ,50 17 32 29 ,25 24 41 30 ,29 20 30 27 ,18 25 39 30 ,15 29 41 39 ,13 37 53 37 ,17 25 37 37 ,8 30 51 46 ,22 17 43 37 ,25 17 35 32 
2018-08-29 14:30:00,OL13F1i5053j2503,65 3 15 15 ,32 0 6 6 ,25 3 8 6 ,22 2 24 22 ,29 6 11 6 ,10 20 25 18 ,0 12 13 11 ,2 8 13 12 ,5 11 12 12 ,3 13 18 15 ,0 12 17 12 ,10 8 8 8 
2018-08-29 14:30:00,OL13F1i5050j2519,2 27 25 22 ,11 25 22 18 ,13 56 39 22 ,15 81 37 20 ,1 81 29 24 ,2 80 32 22 ,6 86 35 27 ,8 61 35 30 ,8 75 40 27 ,16 73 32 22 ,5 70 27 17 ,12 85 49 27 
2018-08-29 14:30:00,OL13F1i5053j2510,17 3 16 16 ,25 5 40 40 ,20 10 25 22 ,20 6 30 24 ,11 8 32 32 ,13 43 40 29 ,11 100 46 25 ,25 95 37 34 ,13 83 55 30 ,15 83 50 32 ,22 74 45 35 ,20 40 30 27 
2018-08-29 14:30:00,OL13F1i5041j2531,20 5 11 8 ,12 5 15 13 ,8 8 15 12 ,13 13 12 8 ,12 17 13 11 ,3 20 13 12 ,12 6 17 13 ,5 8 16 12 ,15 6 12 10 ,13 4 11 11 ,22 5 15 12 ,30 8 15 12 
2018-08-29 14:30:00,OL13F1i5057j2522,13 2 8 8 ,17 13 8 6 ,25 1 3 3 ,22 2 5 4 ,18 4 8 6 ,8 3 6 5 ,11 2 8 8 ,12 1 3 3 ,13 2 2 2 ,1 5 6 6 ,0 1 3 3 ,12 1 6 5 
2018-08-29 14:30:00,OL13F1i5047j2515,85 0 25 25 ,60 1 25 25 ,91 3 25 22 ,55 6 27 27 ,40 15 35 29 ,17 8 39 37 ,12 13 37 34 ,18 10 45 45 ,25 24 43 40 ,37 20 50 41 ,32 8 25 27 ,27 6 25 22 
2018-08-29 14:30:00,OL13F1i5034j2515,17 2 5 6 ,12 4 8 6 ,13 4 12 11 ,11 6 11 10 ,10 1 11 12 ,4 0 5 5 ,8 1 2 2 ,8 0 6 6 ,4 2 8 6 ,6 6 12 12 ,20 1 6 6 ,12 1 8 8 
2018-08-29 14:30:00,OL13F1i5035j2521,83 0 8 8 ,106 0 6 6 ,88 1 8 8 ,110 0 8 8 ,106 0 10 8 ,113 2 4 5 ,83 1 12 12 ,65 1 8 8 ,88 2 8 8 ,123 0 5 5 ,128 0 12 12 ,111 0 4 4 
2018-08-29 14:30:00,OL13F1i5058j2522,55 4 15 15 ,76 6 15 13 ,41 6 20 18 ,35 16 40 37 ,20 6 24 25 ,12 6 25 24 ,17 8 30 29 ,34 8 29 22 ,27 16 27 22 ,37 6 20 18 ,24 6 17 15 ,30 1 27 25 
2018-08-29 14:30:00,OL13F1i5055j2514,17 13 20 18 ,17 27 32 17 ,20 10 18 17 ,12 24 30 25 ,25 27 22 20 ,13 48 27 20 ,22 55 30 17 ,24 65 27 22 ,12 75 40 22 ,8 37 17 20 ,4 40 30 13 ,1 32 16 12 
2018-08-29 14:30:00,OL13F1i5084j2495,60 0 4 4 ,45 1 3 3 ,48 0 4 4 ,45 1 3 2 ,25 1 8 6 ,44 1 6 8 ,46 0 3 3 ,45 0 6 6 ,59 4 5 4 ,39 0 3 3 ,46 0 4 3 ,66 0 4 5 
2018-08-29 14:30:00,OL13F1i5049j2498,2 6 20 16 ,10 4 15 12 ,16 0 8 8 ,17 1 5 5 ,10 3 10 8 ,13 3 6 5 ,15 6 12 8 ,12 17 17 10 ,12 2 8 8 ,12 10 15 12 ,6 6 12 10 ,2 0 8 8 
2018-08-29 14:30:00,OL13F1i5052j2503,18 0 3 3 ,40 3 6 6 ,32 2 3 2 ,17 5 1 0 ,15 12 12 5 ,13 3 4 3 ,11 6 4 3 ,12 15 8 6 ,8 5 3 2 ,4 2 2 1 ,5 4 6 5 ,3 8 6 1 
2018-08-29 14:30:00,OL13F1i5051j2519,24 24 15 11 ,18 10 12 15 ,22 6 12 11 ,17 27 24 10 ,11 39 18 15 ,12 45 16 11 ,13 50 29 17 ,10 17 12 13 ,11 17 6 3 ,12 27 13 6 ,11 48 27 10 ,18 44 17 11 
2018-08-29 14:30:00,OL13F1i5053j2520,20 15 5 4 ,17 24 15 11 ,15 24 11 2 ,2 22 17 12 ,2 5 6 6 ,0 24 10 6 ,3 20 15 12 ,4 10 10 6 ,0 16 11 5 ,0 65 18 6 ,1 25 8 12 ,0 16 8 6 
2018-08-29 14:30:00,OL13F1i5070j2510,4 0 5 5 ,1 0 1 1 ,6 0 5 4 ,8 1 4 4 ,0 5 8 4 ,0 2 5 5 ,2 0 0 1 ,13 1 4 4 ,11 1 6 6 ,15 1 5 5 ,12 2 4 3 ,17 0 2 2 
2018-08-29 14:30:00,OL13F1i5060j2509,27 2 16 16 ,25 1 20 20 ,8 5 18 17 ,13 4 16 15 ,10 17 20 16 ,11 8 17 17 ,17 5 16 13 ,6 13 16 8 ,3 27 27 25 ,25 6 16 13 ,16 12 22 17 ,17 8 15 12 
2018-08-29 14:30:00,OL13F1i5048j2499,11 4 8 6 ,16 2 6 4 ,27 0 6 6 ,16 5 6 6 ,2 5 8 8 ,8 3 2 3 ,12 5 5 5 ,4 10 12 8 ,8 6 17 12 ,3 5 12 11 ,12 2 4 4 ,6 2 5 5 
2018-08-29 14:30:00,OL13F1i5051j2517,51 25 29 25 ,40 18 27 24 ,20 15 32 25 ,17 34 25 22 ,13 49 39 27 ,10 71 48 27 ,12 86 55 44 ,6 103 65 32 ,2 161 55 39 ,17 121 44 25 ,6 91 48 30 ,11 80 45 32 
2018-08-29 14:30:00,OL13F1i5050j2511,78 10 22 22 ,75 1 11 10 ,69 4 30 32 ,24 8 35 34 ,18 20 30 25 ,18 13 35 30 ,13 27 40 32 ,4 60 39 18 ,0 60 35 24 ,1 40 32 27 ,1 30 32 29 ,1 50 32 29 
2018-08-29 14:30:00,OL13F1i5047j2493,12 1 8 8 ,5 1 13 13 ,16 0 6 6 ,27 0 8 8 ,18 0 8 8 ,29 1 13 12 ,16 8 8 6 ,29 3 8 8 ,37 0 8 6 ,29 8 8 6 ,25 5 8 6 ,5 4 11 10 
2018-08-29 14:30:00,OL13F1i5037j2532,13 6 5 6 ,12 5 8 6 ,25 6 6 6 ,12 12 8 6 ,10 2 6 6 ,15 11 6 3 ,18 6 6 5 ,12 12 6 5 ,4 0 6 6 ,11 1 3 3 ,6 2 10 8 ,12 0 10 8 
2018-08-29 14:30:00,OL13F1i5041j2532,3 18 10 8 ,6 8 12 8 ,20 24 16 11 ,25 6 12 12 ,10 11 13 11 ,17 17 15 12 ,13 6 16 17 ,22 13 17 12 ,8 25 22 16 ,11 11 17 16 ,2 1 13 12 ,16 1 16 17 
2018-08-29 14:30:00,OL13F1i5047j2514,98 1 27 27 ,83 1 15 16 ,81 6 40 40 ,68 6 29 27 ,63 6 37 35 ,27 5 40 40 ,15 22 46 43 ,8 16 32 27 ,30 11 27 22 ,46 10 35 35 ,34 8 39 37 ,27 13 24 24 
2018-08-29 14:30:00,OL13F1i5055j2495,60 0 13 13 ,70 0 10 10 ,56 2 17 17 ,56 1 10 10 ,43 16 18 17 ,30 1 20 20 ,30 4 27 25 ,53 1 15 13 ,41 8 15 12 ,30 4 17 12 ,39 6 17 15 ,44 10 30 18 
2018-08-29 14:30:00,OL13F1i5051j2512,136 3 27 25 ,90 2 20 20 ,101 1 16 16 ,55 2 20 18 ,43 6 24 22 ,11 13 35 32 ,8 37 30 25 ,12 32 32 22 ,15 55 44 29 ,17 66 30 22 ,15 54 37 29 ,17 48 40 39 
2018-08-29 14:30:00,OL13F1i5058j2521,29 12 20 20 ,55 6 17 17 ,39 12 20 17 ,34 6 20 20 ,25 2 12 12 ,5 15 25 18 ,20 20 32 18 ,12 15 22 20 ,15 43 37 17 ,30 15 25 22 ,8 8 24 20 ,6 1 24 24 
2018-08-29 14:30:00,OL13F1i5046j2506,10 20 12 8 ,20 13 20 17 ,17 15 15 6 ,6 27 16 11 ,3 40 29 20 ,6 37 22 17 ,8 20 20 15 ,1 20 20 17 ,3 12 8 6 ,2 15 17 15 ,13 8 17 13 ,24 6 16 16 
2018-08-29 14:30:00,OL13F1i5060j2518,11 6 10 8 ,10 6 5 5 ,8 22 17 6 ,1 40 20 8 ,5 40 16 11 ,5 22 8 8 ,4 25 15 5 ,0 17 17 8 ,10 8 5 2 ,6 25 17 6 ,6 5 5 6 ,1 13 15 8 
2018-08-29 14:30:00,OL13F1i5066j2503,11 8 17 16 ,17 16 27 20 ,2 37 32 20 ,12 64 30 24 ,8 34 25 20 ,5 44 27 16 ,1 32 29 20 ,3 50 32 22 ,6 20 20 17 ,4 40 27 18 ,13 29 25 20 ,13 44 27 17 
2018-08-29 14:30:00,OL13F1i5056j2503,86 2 20 18 ,63 3 27 27 ,39 3 20 20 ,32 2 17 17 ,53 8 22 20 ,12 12 32 27 ,6 10 32 35 ,6 16 25 22 ,18 17 22 20 ,37 22 32 25 ,27 12 27 22 ,22 8 17 17 
2018-08-29 14:30:00,OL13F1i5062j2510,22 3 24 24 ,25 5 13 15 ,22 5 12 12 ,25 8 12 11 ,5 17 22 22 ,1 16 27 17 ,5 13 11 6 ,5 12 15 6 ,4 13 12 11 ,24 12 15 12 ,20 12 10 10 ,30 17 12 6 
2018-08-29 14:30:00,OL13F1i5069j2492,12 4 11 8 ,30 12 16 12 ,29 10 12 8 ,27 11 12 10 ,30 15 12 10 ,30 17 12 10 ,43 39 17 8 ,40 22 13 8 ,40 15 11 10 ,34 15 12 8 ,34 18 20 17 ,30 17 17 12 
2018-08-29 14:30:00,OL13F1i5043j2507,27 13 16 11 ,22 8 11 12 ,27 10 12 10 ,22 3 8 12 ,34 3 4 3 ,32 3 5 6 ,37 11 12 12 ,30 20 17 10 ,27 11 8 6 ,35 2 8 8 ,22 4 8 8 ,30 3 11 10 
2018-08-29 14:30:00,OL13F1i5049j2500,15 1 6 6 ,5 2 10 8 ,16 2 6 6 ,16 2 11 10 ,13 6 8 6 ,6 13 16 11 ,0 8 12 12 ,12 8 12 11 ,6 15 8 5 ,2 6 12 11 ,6 0 5 4 ,8 5 11 8 
2018-08-29 14:30:00,OL13F1i5065j2504,22 25 17 15 ,8 10 8 10 ,11 16 10 3 ,12 30 12 8 ,12 34 11 8 ,3 17 8 4 ,8 10 4 4 ,4 27 13 6 ,2 25 13 6 ,12 11 6 4 ,10 18 16 8 ,12 12 6 6 
2018-08-29 14:30:00,OL13F1i5040j2533,12 22 30 24 ,6 6 16 12 ,4 12 12 8 ,2 16 20 15 ,3 8 8 8 ,8 15 15 8 ,8 25 16 8 ,5 25 12 5 ,12 17 17 15 ,1 5 8 10 ,11 5 10 8 ,48 1 6 6 
2018-08-29 14:30:00,OL13F1i5048j2518,6 61 40 37 ,16 32 25 25 ,5 50 32 22 ,0 75 44 27 ,6 60 35 17 ,0 108 50 30 ,2 105 37 20 ,0 81 25 17 ,1 75 29 20 ,6 86 34 18 ,10 69 34 20 ,17 90 32 24 
2018-08-29 14:30:00,OL13F1i5054j2504,40 12 35 32 ,58 8 27 25 ,55 2 22 22 ,75 6 24 20 ,45 11 32 30 ,32 34 40 32 ,24 8 22 20 ,17 25 39 29 ,27 32 46 40 ,17 30 40 30 ,6 20 29 25 ,2 18 32 27 
2018-08-29 14:30:00,OL13F1i5072j2511,20 6 16 12 ,48 3 15 12 ,13 2 10 8 ,41 4 12 12 ,45 2 10 10 ,35 3 8 6 ,25 2 11 12 ,25 6 10 10 ,37 6 22 20 ,45 6 15 12 ,32 5 11 10 ,35 1 17 17 
2018-08-29 14:30:00,OL13F1i5060j2508,39 6 20 16 ,27 10 22 20 ,16 13 20 16 ,5 5 13 12 ,12 13 12 8 ,16 8 22 17 ,6 11 17 13 ,1 22 12 8 ,3 11 15 17 ,2 2 12 11 ,17 16 15 11 ,12 11 12 8 
2018-08-29 14:30:00,OL13F1i5055j2504,49 4 20 20 ,50 2 10 8 ,37 3 17 17 ,39 0 16 15 ,35 2 17 17 ,25 6 22 18 ,12 10 20 17 ,20 12 25 24 ,25 18 20 17 ,22 12 17 15 ,18 15 22 20 ,17 5 8 6 
2018-08-29 14:30:00,OL13F1i5068j2493,12 13 20 11 ,12 12 16 10 ,16 13 16 15 ,22 17 17 11 ,22 49 27 17 ,17 49 24 24 ,20 22 22 13 ,37 45 35 18 ,20 37 24 22 ,15 25 24 16 ,25 20 17 10 ,30 27 20 17 
2018-08-29 14:30:00,OL13F1i5049j2514,41 4 12 12 ,32 0 6 6 ,29 2 13 13 ,40 2 11 10 ,8 8 17 13 ,6 4 12 11 ,12 22 17 13 ,12 16 20 20 ,12 30 15 12 ,11 25 12 12 ,3 22 20 16 ,1 24 15 11 
2018-08-29 14:30:00,OL13F1i5050j2509,18 6 25 25 ,22 8 32 29 ,45 1 17 17 ,20 5 30 27 ,13 8 32 32 ,27 10 24 20 ,5 32 37 27 ,6 25 22 20 ,10 22 22 20 ,13 45 41 22 ,6 35 30 20 ,6 24 30 20 
2018-08-29 14:30:00,OL13F1i5057j2523,17 0 5 4 ,4 1 4 4 ,4 1 4 4 ,17 0 1 1 ,15 2 3 3 ,3 0 2 2 ,4 4 6 3 ,6 5 8 6 ,6 12 5 2 ,2 3 4 3 ,4 0 5 5 ,16 3 4 1 
2018-08-29 14:30:00,OL13F1i5050j2518,5 18 32 29 ,29 10 30 25 ,17 24 27 22 ,13 65 45 29 ,10 98 40 25 ,12 103 39 24 ,13 83 32 20 ,15 90 34 27 ,6 113 37 22 ,11 108 39 22 ,8 80 32 25 ,6 106 45 20 
2018-08-29 14:30:00,OL13F1i5044j2505,24 1 8 8 ,25 6 8 5 ,20 10 10 8 ,20 12 12 8 ,8 24 17 8 ,17 11 11 8 ,2 11 13 8 ,6 10 15 10 ,0 12 17 12 ,15 8 11 11 ,27 12 18 15 ,16 3 6 5 
2018-08-29 14:30:00,OL13F1i5061j2506,18 22 25 17 ,25 30 30 17 ,0 6 13 16 ,3 4 15 12 ,1 30 20 12 ,2 17 22 22 ,6 32 25 18 ,13 16 13 12 ,3 16 13 11 ,5 1 6 8 ,4 8 22 15 ,16 11 10 6 
2018-08-29 14:30:00,OL13F1i5065j2511,5 0 2 2 ,18 0 5 4 ,12 1 6 6 ,0 2 4 4 ,1 8 6 5 ,11 4 2 2 ,4 0 2 2 ,8 1 3 3 ,8 0 3 3 ,1 0 2 2 ,1 0 3 2 ,8 1 3 4 
2018-08-29 14:30:00,OL13F1i5056j2511,32 25 37 30 ,35 20 41 32 ,25 27 39 29 ,16 39 46 35 ,16 61 48 35 ,17 98 65 39 ,8 105 59 35 ,18 91 66 35 ,17 162 86 45 ,17 126 54 37 ,12 106 63 39 ,20 185 91 61 
2018-08-29 14:30:00,OL13F1i5058j2527,39 5 6 6 ,46 0 12 12 ,17 2 8 8 ,29 4 12 10 ,27 5 12 8 ,44 1 10 11 ,37 0 13 13 ,22 1 6 6 ,12 1 8 8 ,25 0 8 8 ,22 3 11 10 ,15 4 12 12 
2018-08-29 14:30:00,OL13F1i5049j2519,11 4 12 16 ,8 18 20 15 ,10 27 24 17 ,12 35 24 17 ,12 88 37 18 ,0 111 37 25 ,3 70 29 20 ,20 68 25 15 ,8 98 25 17 ,13 86 27 18 ,11 71 30 17 ,10 69 25 25 
2018-08-29 14:30:00,OL13F1i5014j2515,25 0 3 3 ,29 0 6 6 ,27 0 4 4 ,29 1 5 5 ,12 0 8 8 ,8 0 12 12 ,3 0 6 6 ,8 1 6 6 ,13 1 6 6 ,1 0 4 4 ,10 0 6 6 ,15 1 6 6 
2018-08-29 14:30:00,OL13F1i5051j2502,59 17 17 15 ,35 1 8 6 ,44 10 16 11 ,30 18 18 11 ,45 30 32 15 ,30 32 29 20 ,17 25 17 11 ,20 48 27 12 ,22 18 22 18 ,12 8 12 10 ,25 15 12 10 ,22 6 12 11 
2018-08-29 14:30:00,OL13F1i5036j2517,60 0 6 6 ,70 0 2 2 ,60 1 6 6 ,32 1 6 6 ,32 1 6 5 ,50 2 6 6 ,75 0 4 4 ,61 1 4 4 ,66 2 3 3 ,34 0 8 8 ,37 0 5 5 ,37 3 5 3 
2018-08-29 14:30:00,OL13F1i5085j2496,37 0 4 4 ,24 0 2 2 ,27 1 6 6 ,30 0 5 5 ,40 0 6 6 ,43 1 5 5 ,37 0 6 6 ,25 0 1 1 ,25 0 3 3 ,29 0 5 5 ,29 0 3 3 ,35 0 5 5 
2018-08-29 14:30:00,OL13F1i5049j2510,65 20 12 13 ,56 20 8 8 ,46 17 12 12 ,50 15 13 12 ,48 1 16 15 ,45 8 18 15 ,58 35 25 12 ,27 25 17 16 ,25 35 32 22 ,25 8 10 6 ,15 8 8 6 ,20 8 15 11 
2018-08-29 14:30:00,OL13F1i5058j2500,235 0 25 25 ,212 1 20 20 ,190 0 35 32 ,121 4 46 49 ,75 5 53 50 ,41 8 53 46 ,25 35 60 56 ,16 34 64 56 ,10 13 49 46 ,12 24 61 55 ,24 12 41 39 ,32 6 48 44 
2018-08-29 14:30:00,OL13F1i5060j2510,20 8 10 8 ,35 0 12 12 ,27 1 16 15 ,13 0 17 17 ,12 2 25 24 ,25 8 22 18 ,29 12 17 13 ,17 5 12 12 ,8 4 8 8 ,16 8 12 11 ,8 10 17 12 ,5 17 17 12 
2018-08-29 14:30:00,OL13F1i5051j2499,15 2 11 8 ,48 1 11 10 ,45 2 13 13 ,45 0 8 8 ,48 4 11 10 ,44 4 17 12 ,40 43 25 11 ,22 12 16 17 ,8 37 29 12 ,8 5 15 16 ,10 8 12 11 ,8 1 10 10 
2018-08-29 14:30:00,OL13F1i5049j2512,70 0 8 6 ,55 1 10 12 ,60 0 8 8 ,61 1 11 10 ,29 1 6 6 ,12 5 8 5 ,12 5 6 3 ,12 12 8 6 ,11 15 11 8 ,6 15 6 5 ,0 17 11 6 ,6 24 8 12 
2018-08-29 14:30:00,OL13F1i5069j2504,45 8 22 20 ,35 8 22 22 ,37 8 16 15 ,39 4 25 25 ,37 13 35 27 ,22 24 32 24 ,32 13 35 34 ,27 20 35 29 ,16 11 25 24 ,37 17 29 27 ,27 22 35 27 ,12 17 27 27 
2018-08-29 14:30:00,OL13F1i5063j2510,17 5 6 6 ,10 8 8 8 ,6 11 15 8 ,6 25 29 18 ,1 35 25 12 ,3 18 15 13 ,1 25 18 15 ,0 12 22 17 ,4 20 13 8 ,1 12 18 12 ,20 12 18 12 ,22 12 13 12 
2018-08-29 14:30:00,OL13F1i5062j2511,10 4 11 11 ,10 8 11 10 ,16 8 12 11 ,17 8 12 8 ,6 8 11 11 ,6 17 24 17 ,5 25 17 12 ,6 24 20 11 ,5 20 17 16 ,0 13 17 11 ,8 12 17 12 ,6 6 17 12 
2018-08-29 14:30:00,OL13F1i5056j2505,35 0 10 10 ,27 10 17 13 ,11 0 22 20 ,3 5 24 25 ,5 8 20 17 ,11 11 17 15 ,17 27 32 22 ,12 15 12 8 ,13 8 16 12 ,15 8 15 15 ,8 17 17 8 ,3 11 17 17 
2018-08-29 14:30:00,OL13F1i5060j2499,103 2 17 17 ,91 6 25 22 ,81 15 29 27 ,88 2 17 17 ,115 3 22 22 ,41 18 37 30 ,29 49 35 22 ,22 37 30 27 ,15 22 39 32 ,5 22 18 18 ,3 8 20 18 ,22 6 17 16 
2018-08-29 14:30:00,OL13F1i5058j2507,16 1 8 8 ,25 5 20 17 ,30 2 16 17 ,17 8 25 22 ,0 30 32 25 ,1 16 17 13 ,0 27 32 27 ,6 27 25 20 ,4 11 12 12 ,6 8 20 17 ,15 6 13 12 ,6 8 17 16 
2018-08-29 14:30:00,OL13F1i5068j2505,1 6 10 8 ,6 5 17 15 ,6 1 5 6 ,12 1 6 6 ,5 5 8 8 ,0 20 20 10 ,3 20 10 8 ,6 8 11 8 ,22 5 8 8 ,11 8 8 4 ,8 13 13 15 ,6 5 15 12 
2018-08-29 14:30:00,OL13F1i5045j2487,24 0 8 8 ,32 0 10 10 ,29 1 4 4 ,37 0 6 6 ,32 1 6 6 ,17 1 11 11 ,17 1 10 10 ,25 0 13 13 ,16 2 8 8 ,4 4 15 12 ,37 4 11 10 ,40 6 13 12 
2018-08-29 14:30:00,OL13F1i5059j2510,10 4 27 27 ,22 8 27 27 ,16 11 22 20 ,30 8 24 18 ,32 12 25 20 ,43 20 37 34 ,27 12 25 20 ,18 22 30 24 ,15 37 39 30 ,37 32 37 27 ,27 25 30 24 ,29 17 35 35 
2018-08-29 14:30:00,OL13F1i5068j2504,34 2 6 6 ,27 6 12 10 ,25 3 17 13 ,2 8 12 8 ,2 18 18 17 ,0 8 12 11 ,6 6 15 15 ,12 18 13 10 ,6 16 17 13 ,10 13 20 17 ,5 1 6 6 ,5 1 13 12 
2018-08-29 14:30:00,OL13F1i5060j2512,34 22 20 17 ,37 25 27 13 ,43 40 29 16 ,40 34 25 15 ,37 24 22 22 ,34 41 32 16 ,40 32 18 13 ,40 29 20 6 ,25 35 25 12 ,24 29 20 16 ,20 11 8 6 ,15 44 20 11 
2018-08-29 14:30:00,OL13F1i5048j2520,8 39 24 17 ,8 25 24 20 ,5 55 25 17 ,20 60 34 17 ,11 93 37 22 ,10 110 34 25 ,0 177 55 17 ,12 217 46 25 ,15 180 53 20 ,8 168 34 27 ,11 101 22 18 ,11 143 40 20 
2018-08-29 14:30:00,OL13F1i5063j2504,35 75 45 27 ,25 101 54 34 ,22 171 60 35 ,27 167 54 29 ,39 198 61 35 ,37 250 81 37 ,15 202 46 20 ,20 248 65 30 ,25 280 83 53 ,15 267 75 44 ,17 270 65 40 ,32 206 55 35 
2018-08-29 14:30:00,OL13F1i5063j2505,25 12 27 25 ,3 29 25 15 ,16 55 30 18 ,10 50 27 17 ,13 70 25 12 ,8 48 25 17 ,8 65 24 17 ,1 105 43 18 ,5 65 25 25 ,5 44 32 17 ,8 65 32 20 ,11 58 32 20 
2018-08-29 14:30:00,OL13F1i5042j2532,13 8 10 6 ,12 8 16 16 ,12 6 17 17 ,10 10 30 25 ,0 46 35 22 ,8 37 27 22 ,17 15 22 17 ,22 24 17 11 ,11 40 39 25 ,10 13 27 25 ,3 2 16 12 ,17 2 12 12 
2018-08-29 14:30:00,OL13F1i5052j2501,25 8 16 15 ,30 2 13 13 ,29 16 17 13 ,10 12 20 20 ,18 12 17 12 ,25 17 17 12 ,15 50 30 16 ,10 65 25 22 ,20 25 20 17 ,34 10 20 18 ,15 20 25 20 ,12 5 17 22 
2018-08-29 14:30:00,OL13F1i5047j2512,218 12 41 41 ,230 6 34 32 ,215 15 37 37 ,207 5 41 40 ,180 6 45 44 ,153 15 55 50 ,63 11 70 65 ,24 8 49 48 ,22 5 49 48 ,40 8 50 48 ,50 8 41 40 ,13 10 35 32 
2018-08-29 14:30:00,OL13F1i5058j2514,10 40 30 25 ,13 20 24 27 ,4 54 37 25 ,1 51 35 22 ,1 32 29 24 ,2 43 34 25 ,8 76 40 20 ,0 81 39 29 ,3 58 25 18 ,3 35 22 18 ,5 32 24 17 ,4 45 29 17 
2018-08-29 14:30:00,OL13F1i5053j2512,170 6 27 27 ,148 2 27 27 ,65 4 40 37 ,91 12 40 35 ,73 12 54 46 ,25 37 37 27 ,22 74 55 37 ,20 56 37 34 ,20 88 56 32 ,18 70 48 32 ,16 60 45 37 ,22 56 39 30 
2018-08-29 14:30:00,OL13F1i5054j2513,88 6 25 22 ,41 11 30 30 ,27 6 16 15 ,39 5 30 25 ,34 8 35 34 ,12 49 50 37 ,13 138 75 45 ,3 123 61 44 ,5 113 50 35 ,16 98 53 34 ,6 93 56 40 ,17 146 60 37 
