2018-08-28 14:30:00,OL13F1i4997j2530,30 0 4 4 ,8 0 3 3 ,0 0 1 1 ,4 1 2 2 ,15 0 4 4 ,25 0 1 1 ,13 0 1 1 ,29 0 2 2 ,18 1 3 3 ,18 0 2 2 ,22 0 3 3 ,32 0 3 3 
2018-08-28 14:30:00,OL13F1i5037j2525,56 12 6 4 ,50 8 5 4 ,43 1 6 6 ,43 0 4 4 ,48 2 6 4 ,37 0 4 4 ,35 0 4 4 ,37 2 6 6 ,37 2 6 6 ,27 0 2 3 ,30 3 5 3 ,22 5 3 3 
2018-08-28 14:30:00,OL13F1i5040j2528,6 2 6 2 ,8 2 2 1 ,12 6 5 5 ,4 2 5 3 ,6 5 4 4 ,6 15 12 6 ,8 5 2 1 ,2 6 4 3 ,6 6 3 2 ,3 20 6 3 ,8 20 6 3 ,6 10 4 5 
2018-08-28 14:30:00,OL13F1i5050j2501,8 0 2 2 ,15 1 2 1 ,11 2 2 1 ,13 8 8 6 ,8 18 6 5 ,2 6 4 1 ,6 5 10 5 ,1 2 5 4 ,1 0 0 0 ,3 4 4 2 ,8 6 6 5 ,0 0 1 1 
2018-08-28 14:30:00,OL13F1i5046j2488,12 0 2 2 ,10 0 2 2 ,12 0 1 1 ,4 3 3 3 ,0 0 4 4 ,6 0 4 4 ,2 2 3 2 ,2 1 4 4 ,12 0 5 5 ,13 0 4 3 ,20 1 5 6 ,12 0 1 1 
2018-08-28 14:30:00,OL13F1i5047j2492,18 0 2 2 ,17 0 2 2 ,20 0 0 0 ,6 0 1 1 ,6 0 1 1 ,6 0 0 0 ,2 0 0 0 ,3 0 1 1 ,3 0 2 2 ,6 1 1 1 ,2 2 4 4 ,4 0 0 0 
2018-08-28 14:30:00,OL13F1i5047j2519,1 8 6 3 ,6 2 4 2 ,4 11 8 5 ,2 5 5 5 ,4 3 5 5 ,6 6 2 1 ,0 29 11 3 ,3 10 4 4 ,8 10 6 4 ,2 10 5 1 ,0 11 4 3 ,0 4 6 3 
2018-08-28 14:30:00,OL13F1i5049j2521,6 34 12 5 ,12 17 6 8 ,24 8 6 4 ,25 32 15 8 ,22 50 16 6 ,20 55 15 5 ,20 63 18 8 ,25 61 15 5 ,25 20 8 8 ,20 30 11 4 ,25 40 17 6 ,17 16 10 6 
2018-08-28 14:30:00,OL13F1i5069j2500,17 6 8 8 ,29 2 5 5 ,34 1 6 6 ,22 2 3 2 ,25 1 10 8 ,25 4 5 6 ,24 1 6 6 ,20 0 2 2 ,22 4 6 4 ,8 2 6 8 ,16 2 5 5 ,25 10 10 6 
2018-08-28 14:30:00,OL13F1i5055j2493,2 0 4 4 ,0 3 5 5 ,1 1 4 4 ,12 0 3 3 ,8 0 6 6 ,6 2 6 6 ,3 0 2 2 ,0 0 2 1 ,8 0 3 4 ,2 0 3 3 ,3 1 6 6 ,4 4 8 3 
2018-08-28 14:30:00,OL13F1i5054j2519,8 11 10 8 ,13 12 5 6 ,2 17 6 5 ,2 20 12 11 ,0 8 6 5 ,0 12 12 8 ,11 18 12 5 ,6 34 12 10 ,4 8 8 6 ,0 18 8 5 ,2 12 8 5 ,4 20 12 8 
2018-08-28 14:30:00,OL13F1i5043j2527,8 12 3 1 ,10 15 1 0 ,8 10 1 1 ,16 11 4 3 ,11 0 0 0 ,12 6 8 2 ,13 8 3 1 ,18 12 6 1 ,17 20 8 3 ,6 17 4 2 ,0 15 6 2 ,0 20 8 2 
2018-08-28 14:30:00,OL13F1i5059j2523,15 2 8 8 ,8 0 4 4 ,3 0 2 2 ,11 4 4 1 ,6 8 8 4 ,3 0 4 4 ,1 0 5 5 ,10 0 4 4 ,0 2 5 4 ,6 5 8 6 ,12 0 6 6 ,25 0 1 1 
2018-08-28 14:30:00,OL13F1i5040j2519,64 1 3 3 ,63 0 3 3 ,56 1 2 2 ,49 0 5 5 ,55 1 5 4 ,71 0 3 2 ,93 0 4 4 ,56 2 6 6 ,39 1 2 2 ,46 0 3 3 ,22 0 2 2 ,29 0 2 2 
2018-08-28 14:30:00,OL13F1i5034j2535,6 0 2 2 ,8 0 2 2 ,17 0 2 2 ,4 1 6 5 ,8 0 3 3 ,6 0 1 1 ,10 3 4 4 ,6 0 2 2 ,12 0 2 2 ,24 0 0 0 ,15 0 3 3 ,3 1 3 3 
2018-08-28 14:30:00,OL13F1i5047j2488,27 0 4 4 ,35 0 5 5 ,29 2 5 5 ,25 0 5 5 ,11 1 2 2 ,10 1 3 3 ,13 1 4 4 ,12 0 1 1 ,6 1 3 3 ,0 0 3 3 ,10 1 3 3 ,4 0 4 4 
2018-08-28 14:30:00,OL13F1i5087j2494,49 0 3 3 ,17 1 3 3 ,12 0 3 3 ,20 0 4 4 ,18 0 2 2 ,37 1 8 8 ,30 0 5 6 ,35 0 0 0 ,39 0 4 4 ,22 1 6 6 ,35 1 5 5 ,55 0 3 3 
2018-08-28 14:30:00,OL13F1i4996j2529,65 0 2 2 ,88 0 4 4 ,39 0 3 3 ,30 1 3 3 ,27 0 4 3 ,35 2 6 8 ,39 0 6 6 ,6 2 8 8 ,5 0 6 6 ,35 0 4 4 ,17 0 10 10 ,13 1 10 10 
2018-08-28 14:30:00,OL13F1i5053j2500,51 3 6 6 ,22 3 18 17 ,12 1 20 20 ,3 5 16 16 ,2 12 22 20 ,1 45 41 27 ,10 17 24 30 ,24 45 37 25 ,35 15 30 22 ,27 6 17 15 ,20 8 30 24 ,11 10 15 12 
2018-08-28 14:30:00,OL13F1i5057j2498,20 0 4 3 ,25 0 3 3 ,24 2 10 8 ,18 5 6 4 ,18 0 6 6 ,18 2 10 8 ,22 2 6 6 ,17 1 4 4 ,16 0 3 3 ,5 0 6 6 ,6 2 5 6 ,5 0 1 1 
2018-08-28 14:30:00,OL13F1i5055j2521,22 3 4 4 ,27 0 1 1 ,24 4 5 4 ,29 0 2 2 ,30 1 2 1 ,18 5 4 4 ,12 1 1 1 ,12 4 3 2 ,10 8 5 4 ,10 2 2 0 ,25 1 4 3 ,11 0 0 0 
2018-08-28 14:30:00,OL13F1i5036j2514,4 1 6 6 ,3 0 11 11 ,18 1 13 13 ,6 0 10 10 ,27 1 6 6 ,30 0 5 5 ,18 1 4 4 ,8 1 10 10 ,20 1 4 3 ,11 2 12 12 ,12 1 6 6 ,6 0 12 12 
2018-08-28 14:30:00,OL13F1i5055j2523,17 0 2 2 ,12 1 2 2 ,18 4 5 4 ,16 0 4 4 ,18 1 4 4 ,11 2 4 2 ,12 3 5 4 ,10 1 2 2 ,25 3 5 5 ,24 1 1 1 ,25 1 2 2 ,20 0 4 3 
2018-08-28 14:30:00,OL13F1i5047j2502,4 1 5 5 ,6 0 2 2 ,6 1 6 5 ,2 1 6 6 ,4 1 6 6 ,0 1 4 4 ,1 4 4 5 ,1 1 3 2 ,0 1 4 5 ,3 0 0 0 ,2 4 2 1 ,8 1 2 2 
2018-08-28 14:30:00,OL13F1i5067j2508,30 1 8 8 ,22 1 1 1 ,27 1 6 6 ,17 0 8 8 ,8 1 3 2 ,20 0 4 4 ,39 3 3 2 ,30 1 4 3 ,30 3 4 3 ,20 5 4 3 ,22 4 3 2 ,18 1 3 3 
2018-08-28 14:30:00,OL13F1i5056j2495,45 0 6 6 ,91 0 6 6 ,55 0 6 6 ,37 2 3 3 ,54 4 8 6 ,49 12 12 10 ,35 1 13 12 ,37 1 6 6 ,41 1 6 6 ,30 0 5 5 ,29 0 4 4 ,74 0 2 2 
2018-08-28 14:30:00,OL13F1i5051j2504,12 3 6 6 ,5 0 4 5 ,20 2 6 6 ,24 4 6 6 ,17 1 5 5 ,6 17 12 6 ,4 15 5 5 ,2 11 11 8 ,1 10 6 4 ,8 1 6 6 ,8 8 5 3 ,4 11 6 6 
2018-08-28 14:30:00,OL13F1i5056j2514,29 20 17 12 ,12 3 11 8 ,2 8 13 12 ,2 6 11 12 ,6 22 15 6 ,8 25 18 12 ,1 37 12 6 ,1 37 24 13 ,6 8 6 3 ,15 16 12 6 ,12 17 12 6 ,18 17 8 6 
2018-08-28 14:30:00,OL13F1i5061j2523,11 0 6 6 ,20 0 3 3 ,20 0 3 3 ,10 0 4 4 ,10 4 8 5 ,2 1 5 5 ,1 0 4 4 ,10 3 3 2 ,10 6 4 2 ,2 0 6 6 ,6 0 3 3 ,5 0 3 3 
2018-08-28 14:30:00,OL13F1i5061j2513,2 2 8 8 ,8 8 12 8 ,8 22 22 15 ,5 18 20 17 ,6 24 12 12 ,1 22 13 12 ,3 1 8 8 ,1 12 8 6 ,5 12 13 13 ,5 8 8 6 ,11 16 17 13 ,10 11 12 12 
2018-08-28 14:30:00,OL13F1i5042j2516,35 2 6 6 ,22 0 2 3 ,30 0 6 6 ,32 0 4 4 ,41 0 6 6 ,45 0 10 10 ,20 2 10 10 ,12 1 6 6 ,2 1 3 2 ,3 0 5 5 ,16 5 11 10 ,5 3 3 4 
2018-08-28 14:30:00,OL13F1i5046j2521,4 0 0 0 ,1 3 2 1 ,1 13 5 4 ,0 8 2 1 ,8 6 1 0 ,2 8 0 1 ,2 12 6 2 ,2 16 5 2 ,2 2 1 1 ,0 4 4 2 ,2 2 3 2 ,10 0 0 0 
2018-08-28 14:30:00,OL13F1i5057j2512,16 11 18 15 ,25 6 17 16 ,5 6 15 11 ,12 8 13 10 ,12 11 11 6 ,13 16 18 13 ,15 32 17 10 ,18 22 17 13 ,11 25 15 11 ,12 35 16 12 ,13 35 13 6 ,12 29 17 13 
2018-08-28 14:30:00,OL13F1i5057j2513,6 11 12 8 ,1 2 8 6 ,1 4 6 3 ,1 18 12 8 ,0 11 8 6 ,0 13 8 6 ,0 16 11 4 ,1 24 8 6 ,6 20 11 8 ,1 27 18 11 ,6 20 8 10 ,6 32 12 5 
2018-08-28 14:30:00,OL13F1i5048j2515,78 17 8 6 ,65 12 8 8 ,76 3 10 11 ,64 3 12 12 ,34 2 15 15 ,32 1 11 10 ,34 4 12 6 ,25 12 12 8 ,18 8 5 3 ,12 8 11 11 ,12 10 10 8 ,4 8 16 12 
2018-08-28 14:30:00,OL13F1i5046j2520,5 15 2 0 ,1 32 13 5 ,5 8 10 6 ,10 4 4 4 ,8 6 8 5 ,2 13 6 3 ,6 6 6 3 ,10 5 6 5 ,12 34 20 2 ,34 6 4 4 ,22 25 11 3 ,25 12 8 8 
2018-08-28 14:30:00,OL13F1i5035j2514,16 3 10 10 ,15 0 12 12 ,5 0 6 6 ,6 0 12 12 ,22 6 12 11 ,10 8 16 13 ,8 3 17 18 ,15 0 8 8 ,20 0 6 6 ,29 0 11 11 ,20 1 13 13 ,29 1 5 5 
2018-08-28 14:30:00,OL13F1i5085j2497,12 0 2 2 ,25 1 6 6 ,12 0 5 5 ,8 1 1 1 ,12 0 0 0 ,29 0 2 2 ,17 0 1 1 ,12 0 3 3 ,27 1 5 5 ,13 0 2 2 ,8 0 6 6 ,10 0 0 0 
2018-08-28 14:30:00,OL13F1i5069j2501,2 6 3 3 ,4 12 12 8 ,4 4 5 5 ,3 6 13 11 ,1 10 8 6 ,1 5 10 6 ,11 15 8 2 ,22 1 2 3 ,4 0 2 2 ,0 5 5 3 ,0 0 6 6 ,4 2 6 6 
2018-08-28 14:30:00,OL13F1i5055j2497,111 0 6 6 ,111 0 6 6 ,60 3 6 5 ,41 12 11 11 ,29 20 16 11 ,39 11 12 12 ,22 1 12 11 ,20 6 11 10 ,27 3 10 8 ,27 12 17 13 ,22 4 8 6 ,20 0 4 5 
2018-08-28 14:30:00,OL13F1i5073j2509,18 0 0 0 ,15 1 6 6 ,22 6 6 4 ,27 3 3 2 ,17 0 5 5 ,8 1 5 5 ,20 0 4 4 ,24 5 5 3 ,29 2 3 3 ,24 0 5 5 ,29 0 4 4 ,25 2 4 4 
2018-08-28 14:30:00,OL13F1i5043j2516,12 2 5 5 ,4 0 3 3 ,12 3 5 4 ,6 0 3 4 ,8 0 3 3 ,8 0 4 3 ,20 3 3 3 ,8 2 4 3 ,17 0 2 2 ,1 1 3 3 ,5 3 3 2 ,4 0 0 0 
2018-08-28 14:30:00,OL13F1i5044j2520,11 30 12 6 ,12 1 5 5 ,10 0 4 4 ,12 4 8 8 ,0 6 5 2 ,4 4 8 4 ,6 0 1 1 ,6 8 6 4 ,1 3 6 4 ,11 10 6 4 ,40 2 2 2 ,25 6 6 5 
2018-08-28 14:30:00,OL13F1i5047j2503,6 1 1 1 ,12 0 0 0 ,10 0 1 1 ,10 0 2 2 ,10 0 1 1 ,10 3 1 0 ,10 5 6 4 ,10 6 5 3 ,11 5 1 1 ,22 11 6 4 ,13 6 1 2 ,12 0 2 2 
2018-08-28 14:30:00,OL13F1i5053j2508,40 1 8 8 ,34 4 10 8 ,24 3 5 3 ,17 8 20 18 ,8 6 12 13 ,15 2 12 12 ,8 4 11 11 ,2 12 18 16 ,5 11 11 8 ,3 12 18 16 ,12 12 12 12 ,6 4 24 20 
2018-08-28 14:30:00,OL13F1i5054j2500,18 0 2 2 ,17 0 2 2 ,2 0 1 1 ,2 1 4 3 ,0 11 5 0 ,5 0 1 1 ,3 2 1 0 ,8 3 4 3 ,10 0 0 1 ,4 3 3 1 ,1 1 6 6 ,4 0 3 4 
2018-08-28 14:30:00,OL13F1i5034j2534,70 0 6 6 ,39 1 5 5 ,22 1 11 10 ,24 0 4 4 ,24 0 4 4 ,29 8 8 5 ,25 12 11 8 ,5 3 10 8 ,16 1 4 4 ,22 1 11 11 ,35 2 6 5 ,24 5 8 6 
2018-08-28 14:30:00,OL13F1i5047j2487,30 8 11 8 ,20 0 6 5 ,56 1 5 6 ,91 0 3 3 ,70 0 5 5 ,88 1 2 2 ,40 1 2 2 ,40 0 3 3 ,25 0 0 0 ,8 1 3 3 ,25 0 8 8 ,27 8 5 3 
2018-08-28 14:30:00,OL13F1i5064j2518,22 2 5 4 ,20 4 3 2 ,17 6 5 5 ,11 2 4 4 ,3 8 8 3 ,10 6 6 3 ,6 6 8 4 ,6 3 2 2 ,0 0 0 0 ,1 5 3 1 ,2 4 3 1 ,8 1 0 0 
2018-08-28 14:30:00,OL13F1i5047j2506,25 13 8 6 ,34 20 8 6 ,13 16 8 6 ,12 30 15 10 ,8 39 24 8 ,15 29 12 10 ,10 12 27 24 ,4 6 13 11 ,12 10 12 8 ,24 10 11 6 ,29 8 15 12 ,27 0 6 8 
2018-08-28 14:30:00,OL13F1i5067j2502,20 4 8 6 ,18 3 6 6 ,22 1 8 8 ,15 2 4 4 ,16 4 6 6 ,16 12 10 6 ,16 10 10 8 ,12 8 12 10 ,13 8 8 6 ,15 3 5 4 ,13 10 8 8 ,20 11 12 8 
2018-08-28 14:30:00,OL13F1i5055j2498,20 2 2 1 ,12 1 1 1 ,6 8 6 5 ,6 3 4 4 ,4 0 3 2 ,3 1 6 5 ,4 8 10 6 ,0 2 6 6 ,4 0 4 4 ,8 0 8 8 ,10 0 3 3 ,18 3 6 6 
2018-08-28 14:30:00,OL13F1i5067j2500,29 1 8 8 ,22 1 10 8 ,22 6 6 3 ,12 17 17 11 ,24 6 16 12 ,17 18 16 15 ,16 4 15 15 ,12 3 8 8 ,17 8 10 5 ,18 8 8 8 ,25 0 6 6 ,18 20 20 15 
2018-08-28 14:30:00,OL13F1i5035j2516,12 0 5 5 ,11 0 4 4 ,10 0 4 4 ,8 1 8 8 ,16 1 3 3 ,8 1 5 5 ,6 2 6 6 ,11 0 4 4 ,5 0 1 1 ,6 0 6 6 ,6 1 6 6 ,4 0 2 2 
2018-08-28 14:30:00,OL13F1i5057j2521,40 0 2 2 ,49 1 2 2 ,32 3 10 8 ,12 1 8 8 ,0 0 8 8 ,4 2 10 8 ,5 3 5 5 ,5 2 12 12 ,10 3 6 6 ,5 2 6 6 ,8 0 10 10 ,8 3 10 10 
2018-08-28 14:30:00,OL13F1i5054j2524,40 5 6 5 ,18 5 8 6 ,17 4 6 4 ,13 1 6 5 ,17 0 6 6 ,13 1 6 6 ,17 0 3 3 ,11 1 5 5 ,17 3 2 1 ,13 0 1 2 ,6 0 3 3 ,15 0 6 6 
2018-08-28 14:30:00,OL13F1i5064j2502,10 1 3 3 ,6 0 8 8 ,6 4 10 8 ,11 6 5 5 ,18 3 8 6 ,25 0 3 4 ,27 4 10 8 ,11 6 6 6 ,18 1 6 8 ,0 2 5 4 ,17 3 6 5 ,22 3 4 5 
2018-08-28 14:30:00,OL13F1i5059j2524,6 0 5 5 ,4 0 4 4 ,8 0 5 5 ,22 0 5 5 ,18 1 6 6 ,25 0 8 8 ,22 2 8 8 ,16 0 8 8 ,13 0 5 4 ,11 1 8 8 ,6 2 10 10 ,6 0 10 10 
2018-08-28 14:30:00,OL13F1i5053j2525,6 2 8 6 ,13 6 6 4 ,17 6 12 11 ,3 5 10 8 ,3 3 8 10 ,2 10 6 5 ,2 2 3 3 ,1 0 4 4 ,11 1 3 2 ,8 0 2 3 ,8 0 2 2 ,10 0 2 2 
2018-08-28 14:30:00,OL13F1i5066j2496,3 3 6 6 ,10 8 12 8 ,6 20 5 2 ,15 0 4 4 ,6 1 4 4 ,6 2 8 6 ,6 6 5 3 ,12 1 4 4 ,5 11 6 4 ,8 2 6 5 ,17 6 3 4 ,18 3 8 8 
2018-08-28 14:30:00,OL13F1i5055j2496,110 2 17 17 ,90 5 17 15 ,113 0 6 6 ,103 2 16 16 ,69 0 12 12 ,75 3 20 17 ,63 12 37 37 ,49 11 25 25 ,50 11 17 17 ,101 12 20 20 ,73 4 13 12 ,101 8 20 20 
2018-08-28 14:30:00,OL13F1i5065j2497,4 1 6 6 ,8 3 5 5 ,16 0 4 4 ,11 0 8 8 ,20 10 13 8 ,8 11 8 4 ,3 8 8 6 ,11 2 5 5 ,3 8 6 4 ,6 1 8 10 ,13 5 16 13 ,11 6 11 8 
2018-08-28 14:30:00,OL13F1i5048j2502,32 0 1 1 ,35 0 2 2 ,44 0 3 3 ,53 0 6 6 ,41 13 11 5 ,32 29 12 5 ,29 13 6 3 ,17 8 6 3 ,12 8 10 5 ,11 11 8 6 ,10 4 4 3 ,10 1 3 3 
2018-08-28 14:30:00,OL13F1i5063j2507,27 3 6 6 ,13 11 11 8 ,29 6 10 6 ,27 4 10 10 ,6 25 18 11 ,8 30 17 8 ,27 17 13 11 ,18 11 6 4 ,22 22 17 12 ,17 5 6 6 ,3 3 6 4 ,13 5 8 6 
2018-08-28 14:30:00,OL13F1i5045j2525,13 50 20 2 ,15 41 17 12 ,15 53 20 10 ,6 50 13 8 ,13 25 13 6 ,15 22 5 6 ,0 24 10 3 ,2 27 6 6 ,1 32 15 3 ,2 48 12 5 ,3 48 13 6 ,0 53 5 4 
2018-08-28 14:30:00,OL13F1i5070j2508,79 0 13 13 ,50 2 11 11 ,51 0 16 16 ,64 3 17 17 ,25 1 17 17 ,25 2 24 22 ,22 2 15 15 ,43 1 8 8 ,27 2 17 17 ,48 1 15 15 ,45 1 12 12 ,41 3 17 16 
2018-08-28 14:30:00,OL13F1i5055j2529,13 5 6 3 ,17 2 4 3 ,17 0 4 4 ,5 0 5 5 ,6 2 4 4 ,0 8 6 1 ,0 10 6 1 ,6 16 10 6 ,11 6 6 6 ,27 11 10 6 ,25 3 6 6 ,27 0 4 4 
2018-08-28 14:30:00,OL13F1i5063j2497,16 0 4 4 ,25 1 2 2 ,24 8 8 6 ,2 3 8 6 ,5 4 8 4 ,20 0 2 2 ,16 0 3 2 ,12 6 6 6 ,4 1 5 5 ,6 0 2 2 ,24 0 2 2 ,25 0 2 2 
2018-08-28 14:30:00,OL13F1i5053j2504,80 1 12 12 ,43 0 8 8 ,79 1 10 10 ,101 6 10 8 ,93 2 8 8 ,79 2 12 11 ,50 4 6 6 ,46 0 5 5 ,37 6 12 6 ,71 20 12 6 ,73 1 3 3 ,61 3 6 5 
2018-08-28 14:30:00,OL13F1i5056j2518,12 8 10 8 ,30 4 8 6 ,12 6 6 5 ,11 8 6 4 ,5 11 6 6 ,8 15 10 4 ,6 5 6 2 ,3 13 6 6 ,6 12 6 3 ,24 13 6 2 ,15 22 12 6 ,5 13 4 5 
2018-08-28 14:30:00,OL13F1i5025j2524,0 1 6 6 ,0 0 1 1 ,0 0 2 2 ,2 0 8 8 ,1 0 4 4 ,12 0 4 4 ,8 1 8 8 ,0 0 6 5 ,0 1 4 5 ,0 1 3 3 ,1 0 3 3 ,12 1 5 5 
2018-08-28 14:30:00,OL13F1i5068j2513,16 1 3 3 ,29 0 4 4 ,35 1 3 3 ,27 0 6 6 ,43 2 5 5 ,48 1 5 5 ,54 3 4 3 ,49 0 8 8 ,25 2 8 6 ,20 0 6 5 ,32 1 8 6 ,29 0 2 3 
2018-08-28 14:30:00,OL13F1i5053j2493,5 0 3 3 ,5 0 0 0 ,3 1 2 1 ,0 12 11 4 ,4 0 2 2 ,6 0 3 3 ,12 0 4 4 ,3 1 4 4 ,13 0 1 1 ,20 0 0 0 ,2 0 1 1 ,8 0 3 3 
2018-08-28 14:30:00,OL13F1i5072j2505,45 0 8 8 ,15 1 2 2 ,29 3 5 4 ,25 5 10 8 ,20 2 6 6 ,30 0 6 6 ,37 0 5 5 ,27 4 6 4 ,37 4 6 6 ,13 0 11 11 ,6 0 6 6 ,5 2 8 8 
2018-08-28 14:30:00,OL13F1i5064j2505,22 3 12 12 ,20 0 6 6 ,3 10 12 6 ,12 22 16 11 ,13 15 20 16 ,8 30 22 12 ,3 45 17 12 ,4 37 20 13 ,1 17 12 6 ,4 17 12 8 ,2 32 18 12 ,8 20 12 8 
2018-08-28 14:30:00,OL13F1i5041j2504,6 1 2 0 ,3 0 2 2 ,6 3 3 2 ,10 2 6 6 ,10 0 2 2 ,18 0 1 0 ,3 5 4 4 ,0 4 3 3 ,3 2 2 1 ,2 25 8 2 ,4 6 5 2 ,6 5 4 5 
2018-08-28 14:30:00,OL13F1i5065j2502,15 1 12 13 ,32 4 11 10 ,27 8 18 16 ,20 4 13 12 ,40 6 13 12 ,22 4 11 8 ,6 13 15 8 ,1 6 15 17 ,4 8 12 8 ,2 2 5 6 ,2 6 8 8 ,8 4 10 8 
2018-08-28 14:30:00,OL13F1i5060j2521,6 1 4 3 ,12 0 3 3 ,6 5 6 5 ,8 0 2 2 ,16 4 12 10 ,11 0 6 6 ,4 1 8 8 ,6 0 8 8 ,3 2 4 3 ,22 6 12 8 ,35 2 4 3 ,34 0 4 4 
2018-08-28 14:30:00,OL13F1i5037j2514,20 5 6 4 ,25 2 3 4 ,24 0 0 0 ,30 0 4 4 ,22 0 1 1 ,25 0 0 0 ,17 1 3 3 ,10 1 1 1 ,10 0 0 0 ,27 1 3 3 ,50 0 1 1 ,34 0 1 1 
2018-08-28 14:30:00,OL13F1i5073j2485,11 17 12 5 ,10 12 11 5 ,12 20 13 6 ,10 20 15 5 ,1 11 8 4 ,1 20 12 4 ,1 30 10 4 ,0 20 8 4 ,17 6 12 11 ,22 22 11 2 ,18 17 15 10 ,17 0 1 1 
2018-08-28 14:30:00,OL13F1i5041j2535,12 0 2 2 ,13 1 2 2 ,16 8 4 1 ,3 1 2 3 ,12 2 5 5 ,8 5 4 3 ,11 4 5 5 ,4 2 3 3 ,5 1 3 3 ,5 1 1 1 ,12 1 1 1 ,8 0 3 3 
2018-08-28 14:30:00,OL13F1i5053j2522,10 12 13 11 ,6 18 8 6 ,5 18 13 6 ,12 6 5 6 ,22 8 10 8 ,25 4 6 4 ,15 24 8 1 ,1 10 8 5 ,1 15 12 6 ,5 11 10 6 ,13 12 6 6 ,0 32 18 6 
2018-08-28 14:30:00,OL13F1i5049j2516,34 24 8 8 ,40 13 12 10 ,41 2 6 5 ,58 8 8 5 ,35 8 8 4 ,44 22 13 6 ,41 24 11 6 ,27 50 12 10 ,12 20 4 6 ,30 12 8 5 ,25 13 8 5 ,12 18 8 6 
2018-08-28 14:30:00,OL13F1i5048j2507,13 10 8 6 ,22 4 6 6 ,27 1 8 8 ,20 6 16 10 ,8 11 6 2 ,11 17 12 5 ,20 5 6 6 ,25 4 6 6 ,25 15 11 6 ,41 2 6 8 ,20 3 10 8 ,27 1 6 4 
2018-08-28 14:30:00,OL13F1i5044j2507,16 2 17 18 ,20 3 4 3 ,35 0 12 12 ,39 8 12 12 ,27 16 12 8 ,30 8 15 11 ,25 6 11 11 ,20 3 12 6 ,10 16 11 8 ,12 25 16 12 ,22 3 10 8 ,32 8 11 8 
2018-08-28 14:30:00,OL13F1i5025j2525,13 3 3 3 ,16 2 2 1 ,22 0 1 1 ,20 0 2 2 ,12 0 3 3 ,18 2 2 2 ,12 0 3 3 ,15 0 2 2 ,22 0 1 1 ,12 1 4 4 ,18 0 3 3 ,20 0 3 3 
2018-08-28 14:30:00,OL13F1i5084j2498,27 0 2 2 ,17 0 4 4 ,17 0 4 3 ,30 0 6 8 ,8 0 2 2 ,8 0 2 2 ,4 1 6 6 ,5 2 4 4 ,5 0 4 4 ,32 0 6 6 ,58 0 1 1 ,43 0 5 5 
2018-08-28 14:30:00,OL13F1i5062j2512,13 0 4 3 ,12 0 4 4 ,10 1 3 2 ,3 1 8 8 ,3 3 11 8 ,4 1 6 6 ,1 2 3 3 ,12 1 5 5 ,17 1 1 1 ,17 0 1 1 ,10 3 5 3 ,6 11 4 1 
2018-08-28 14:30:00,OL13F1i5065j2507,40 3 6 6 ,24 6 10 5 ,18 1 8 8 ,20 5 11 8 ,40 10 8 6 ,15 0 2 2 ,10 8 10 8 ,12 6 11 4 ,6 1 6 5 ,8 2 5 5 ,17 10 8 6 ,24 4 8 6 
2018-08-28 14:30:00,OL13F1i5066j2504,17 4 12 11 ,17 4 8 6 ,10 1 8 8 ,3 6 15 13 ,12 6 16 15 ,20 11 8 5 ,20 24 20 13 ,11 5 8 8 ,13 4 10 8 ,25 5 15 12 ,27 16 17 12 ,37 6 15 12 
2018-08-28 14:30:00,OL13F1i5044j2488,27 0 2 2 ,22 0 3 3 ,8 0 5 5 ,3 1 8 8 ,20 1 5 4 ,30 1 4 4 ,10 1 8 8 ,6 2 8 8 ,8 0 8 8 ,12 0 10 10 ,4 0 6 6 ,17 0 4 4 
2018-08-28 14:30:00,OL13F1i5065j2508,12 2 3 1 ,12 0 6 5 ,16 0 0 1 ,20 3 3 2 ,25 5 6 4 ,20 6 5 3 ,20 6 3 1 ,17 13 6 2 ,13 3 4 4 ,12 8 5 3 ,3 2 4 3 ,6 0 4 5 
2018-08-28 14:30:00,OL13F1i5068j2499,27 0 3 2 ,22 3 6 6 ,22 8 4 2 ,4 6 6 6 ,5 4 6 6 ,2 2 4 4 ,8 3 4 4 ,4 0 4 4 ,11 3 3 3 ,10 1 4 2 ,8 5 3 1 ,11 6 6 2 
2018-08-28 14:30:00,OL13F1i5039j2516,58 0 2 2 ,55 0 1 1 ,27 0 4 4 ,40 0 3 3 ,39 2 2 2 ,45 0 2 2 ,60 0 2 2 ,25 0 2 2 ,12 0 0 0 ,50 0 2 2 ,50 0 6 6 ,60 1 3 3 
2018-08-28 14:30:00,OL13F1i5070j2492,1 6 12 12 ,8 6 8 6 ,12 4 8 5 ,10 8 11 8 ,11 8 13 12 ,12 4 8 6 ,25 12 8 8 ,22 1 6 6 ,20 3 10 8 ,12 2 6 6 ,17 2 1 1 ,37 2 5 5 
2018-08-28 14:30:00,OL13F1i5052j2507,15 0 2 2 ,15 0 2 2 ,12 0 2 2 ,12 0 2 2 ,18 0 3 3 ,11 1 3 3 ,2 2 2 2 ,0 4 8 8 ,8 3 3 3 ,6 0 4 4 ,8 0 5 5 ,3 0 8 8 
2018-08-28 14:30:00,OL13F1i5043j2521,17 5 10 6 ,20 6 4 2 ,20 6 10 6 ,10 8 6 3 ,2 16 12 8 ,2 2 6 6 ,4 1 6 6 ,1 6 11 10 ,11 6 10 6 ,0 15 8 6 ,5 2 6 6 ,8 8 8 6 
