2018-08-31 14:30:00,OL13F1i5065j2499,8 3 12 11 ,5 6 12 11 ,5 1 12 12 ,16 8 15 12 ,12 8 13 12 ,12 2 5 5 ,15 8 8 6 ,18 12 20 16 ,15 8 13 10 ,18 4 10 8 ,15 3 12 12 ,13 6 4 2 
2018-08-31 14:30:00,OL13F1i5053j2528,25 1 10 10 ,18 8 8 6 ,8 2 4 4 ,11 1 6 5 ,8 3 6 6 ,12 0 1 1 ,17 11 12 6 ,20 5 15 12 ,24 0 12 12 ,24 2 8 6 ,25 0 11 11 ,35 0 2 2 
2018-08-31 14:30:00,OL13F1i5065j2500,35 15 37 35 ,43 5 24 22 ,32 12 24 20 ,20 11 27 25 ,6 18 27 22 ,6 12 18 15 ,12 15 20 13 ,17 27 22 13 ,13 15 20 18 ,20 5 15 13 ,29 5 15 12 ,20 13 27 25 
2018-08-31 14:30:00,OL13F1i5060j2503,20 2 16 16 ,12 12 20 17 ,5 6 16 13 ,2 8 25 20 ,6 8 17 16 ,3 30 27 22 ,1 45 25 18 ,5 35 32 29 ,10 8 17 17 ,16 12 32 25 ,12 17 17 12 ,12 8 22 20 
2018-08-31 14:30:00,OL13F1i5060j2501,46 1 17 17 ,27 12 17 11 ,22 2 13 16 ,30 5 17 15 ,18 5 11 10 ,13 25 22 16 ,11 30 27 15 ,18 32 27 16 ,12 35 24 15 ,2 13 17 15 ,4 24 22 15 ,12 20 25 20 
2018-08-31 14:30:00,OL13F1i5054j2510,5 10 25 22 ,5 6 16 15 ,3 6 8 8 ,0 8 16 10 ,1 30 30 25 ,5 20 27 25 ,3 30 22 18 ,0 61 20 16 ,3 60 32 25 ,0 20 17 12 ,1 22 17 15 ,4 45 20 12 
2018-08-31 14:30:00,OL13F1i5073j2510,10 12 16 16 ,2 3 16 16 ,5 4 16 12 ,10 18 24 18 ,30 6 16 13 ,29 3 12 13 ,24 0 12 12 ,27 4 15 13 ,17 3 15 16 ,6 3 16 16 ,4 1 12 11 ,25 3 6 6 
2018-08-31 14:30:00,OL13F1i5058j2516,15 6 8 6 ,11 11 12 6 ,15 8 10 8 ,3 11 8 6 ,0 5 5 5 ,0 13 12 5 ,0 30 12 8 ,8 17 11 8 ,1 2 2 2 ,2 12 12 6 ,0 34 13 8 ,1 22 8 6 
2018-08-31 14:30:00,OL13F1i5068j2509,30 2 8 8 ,25 0 6 6 ,17 0 5 5 ,20 3 8 6 ,20 2 8 10 ,20 5 10 8 ,30 0 3 3 ,27 0 8 8 ,22 0 8 8 ,10 2 8 10 ,25 6 6 5 ,10 5 5 4 
2018-08-31 14:30:00,OL13F1i5055j2510,32 6 24 20 ,24 11 17 13 ,3 8 18 20 ,13 22 24 20 ,10 20 20 18 ,11 24 24 17 ,6 55 25 10 ,11 50 27 16 ,6 48 22 8 ,6 63 29 12 ,17 44 20 15 ,11 59 32 15 
2018-08-31 14:30:00,OL13F1i5052j2510,53 22 15 12 ,37 16 18 16 ,15 3 17 17 ,5 3 12 12 ,11 3 13 12 ,13 13 12 10 ,17 35 25 18 ,10 46 22 16 ,12 43 20 18 ,11 65 37 20 ,5 29 24 17 ,0 29 27 20 
2018-08-31 14:30:00,OL13F1i5045j2508,6 17 12 5 ,4 8 13 8 ,18 15 11 10 ,4 8 12 11 ,1 39 22 6 ,0 63 30 18 ,6 44 17 12 ,15 15 11 6 ,17 12 11 5 ,6 8 12 10 ,1 1 8 8 ,15 6 17 13 
2018-08-31 14:30:00,OL13F1i5055j2506,32 17 22 20 ,35 12 30 25 ,16 6 25 22 ,15 27 30 22 ,5 17 30 22 ,5 12 34 30 ,2 30 27 20 ,5 35 25 24 ,3 39 32 24 ,8 27 25 17 ,4 17 22 18 ,5 24 22 15 
2018-08-31 14:30:00,OL13F1i5054j2521,10 2 3 3 ,10 22 6 3 ,16 12 12 5 ,11 17 6 8 ,10 2 4 2 ,11 3 3 3 ,15 3 5 5 ,13 4 5 3 ,22 2 2 2 ,16 11 11 8 ,20 48 13 4 ,12 25 6 11 
2018-08-31 14:30:00,OL13F1i5054j2506,30 5 22 20 ,44 6 22 18 ,51 6 27 25 ,34 4 22 20 ,35 12 22 17 ,27 5 22 24 ,12 25 30 20 ,0 32 43 30 ,1 16 18 16 ,6 45 34 27 ,11 18 27 15 ,3 40 37 29 
2018-08-31 14:30:00,OL13F1i5043j2532,4 2 3 2 ,24 0 2 3 ,12 1 8 8 ,22 6 8 8 ,18 17 12 6 ,0 3 6 6 ,4 15 13 8 ,12 22 20 17 ,5 12 10 4 ,2 5 13 13 ,13 4 12 11 ,13 3 10 8 
2018-08-31 14:30:00,OL13F1i5063j2508,35 4 16 15 ,22 5 12 10 ,22 8 12 8 ,18 11 12 12 ,18 11 15 12 ,20 6 12 10 ,24 6 8 5 ,35 1 6 8 ,50 16 11 6 ,34 11 18 13 ,22 8 12 12 ,39 15 13 8 
2018-08-31 14:30:00,OL13F1i5063j2502,20 4 12 11 ,8 8 17 13 ,13 10 22 20 ,18 10 25 22 ,18 16 17 11 ,27 35 32 22 ,18 43 29 17 ,8 20 22 16 ,11 10 12 11 ,4 8 24 20 ,10 13 17 13 ,5 13 22 13 
2018-08-31 14:30:00,OL13F1i5055j2503,111 2 15 15 ,65 2 16 15 ,51 4 10 10 ,75 1 8 8 ,85 6 12 8 ,93 5 13 11 ,54 2 11 10 ,41 6 12 8 ,32 3 12 11 ,22 11 10 8 ,12 20 25 20 ,10 8 17 15 
2018-08-31 14:30:00,OL13F1i5064j2499,25 3 5 4 ,30 3 6 6 ,20 2 6 6 ,6 0 4 4 ,3 3 12 6 ,16 15 12 4 ,10 30 17 6 ,6 15 8 6 ,12 12 13 13 ,2 0 15 15 ,6 2 5 5 ,16 1 12 12 
2018-08-31 14:30:00,OL13F1i5044j2530,49 16 24 18 ,40 5 8 8 ,13 11 12 8 ,17 12 15 13 ,1 17 22 15 ,12 8 12 10 ,10 27 16 5 ,2 34 25 15 ,10 6 11 8 ,8 11 13 12 ,16 2 8 8 ,20 10 8 6 
2018-08-31 14:30:00,OL13F1i5041j2534,6 6 11 11 ,16 2 15 12 ,24 4 12 12 ,15 12 16 12 ,0 30 20 12 ,12 15 17 13 ,2 20 12 8 ,12 15 17 12 ,22 8 11 8 ,27 4 8 6 ,24 1 10 10 ,17 3 11 6 
2018-08-31 14:30:00,OL13F1i5053j2519,46 10 15 12 ,35 6 17 17 ,46 13 18 15 ,39 25 15 8 ,35 30 15 12 ,35 20 20 12 ,40 49 29 12 ,34 45 25 13 ,32 10 10 12 ,25 8 10 6 ,29 13 17 12 ,27 18 18 13 
2018-08-31 14:30:00,OL13F1i5069j2495,11 11 20 16 ,27 6 13 13 ,22 2 10 8 ,41 32 24 11 ,27 30 25 15 ,18 17 20 17 ,20 40 25 16 ,22 44 24 13 ,17 16 20 16 ,40 16 22 15 ,44 20 22 16 ,60 8 20 17 
2018-08-31 14:30:00,OL13F1i5037j2531,3 0 2 4 ,2 4 5 5 ,1 17 18 10 ,3 24 11 6 ,0 10 8 6 ,4 30 17 8 ,1 25 13 11 ,2 4 8 8 ,5 5 8 6 ,0 13 8 6 ,2 22 17 12 ,3 15 16 10 
2018-08-31 14:30:00,OL13F1i5082j2496,11 1 11 11 ,29 1 6 6 ,22 1 6 6 ,25 0 11 11 ,4 2 8 8 ,8 0 10 8 ,12 1 16 12 ,13 6 11 12 ,37 0 5 5 ,46 1 11 11 ,50 0 6 6 ,73 0 2 2 
2018-08-31 14:30:00,OL13F1i5067j2505,12 0 8 8 ,18 4 10 8 ,13 5 11 8 ,4 4 5 6 ,1 0 3 3 ,1 2 8 5 ,5 2 8 6 ,0 2 12 12 ,6 4 11 11 ,2 1 6 6 ,13 1 8 8 ,43 0 6 6 
2018-08-31 14:30:00,OL13F1i5053j2507,20 1 12 12 ,6 0 8 8 ,8 1 13 13 ,35 6 15 15 ,37 3 17 17 ,16 6 20 17 ,27 15 20 12 ,17 11 8 10 ,4 16 18 13 ,1 17 16 10 ,2 12 16 13 ,3 12 20 13 
2018-08-31 14:30:00,OL13F1i5059j2509,30 4 15 15 ,20 1 5 5 ,11 0 8 8 ,35 1 6 6 ,22 0 8 8 ,11 8 15 12 ,12 11 15 12 ,10 8 13 11 ,12 5 13 13 ,16 22 24 16 ,22 8 11 12 ,18 11 13 10 
2018-08-31 14:30:00,OL13F1i5044j2515,13 6 22 20 ,16 8 17 16 ,17 1 5 5 ,35 1 6 6 ,24 2 15 12 ,22 6 22 22 ,27 2 16 17 ,37 1 6 6 ,25 5 16 13 ,39 1 5 4 ,40 0 6 6 ,39 1 12 11 
2018-08-31 14:30:00,OL13F1i5049j2520,39 8 6 8 ,27 13 20 17 ,16 17 16 13 ,22 10 11 8 ,20 4 8 6 ,22 46 27 22 ,20 18 8 6 ,17 17 12 8 ,20 24 16 11 ,22 25 16 8 ,16 32 12 15 ,11 10 10 10 
2018-08-31 14:30:00,OL13F1i5035j2515,49 0 4 4 ,39 0 8 8 ,24 2 6 6 ,16 0 6 6 ,20 6 6 5 ,20 0 6 6 ,12 0 6 6 ,12 0 4 4 ,10 0 2 2 ,6 1 6 6 ,25 0 5 5 ,24 4 12 8 
2018-08-31 14:30:00,OL13F1i5058j2523,10 8 16 13 ,6 4 15 13 ,13 15 22 20 ,6 17 18 16 ,18 4 11 10 ,13 8 24 22 ,2 6 22 18 ,0 6 18 17 ,6 3 17 17 ,20 4 11 8 ,27 0 12 11 ,16 8 13 15 
2018-08-31 14:30:00,OL13F1i5066j2500,4 6 12 11 ,5 2 6 6 ,35 6 10 6 ,15 8 13 10 ,6 11 15 10 ,6 13 12 8 ,22 27 17 10 ,12 40 24 6 ,11 25 13 12 ,22 6 11 10 ,6 6 11 8 ,11 6 8 6 
2018-08-31 14:30:00,OL13F1i5061j2499,32 1 17 17 ,35 1 13 12 ,27 2 17 12 ,27 4 16 15 ,12 5 17 17 ,11 10 18 16 ,6 8 17 15 ,5 13 17 15 ,0 6 8 8 ,6 15 17 16 ,5 2 10 10 ,5 2 15 13 
2018-08-31 14:30:00,OL13F1i5050j2514,37 2 24 22 ,27 2 12 12 ,32 0 17 17 ,25 4 25 25 ,11 8 27 27 ,0 6 25 22 ,6 29 30 25 ,5 49 34 24 ,8 40 30 20 ,6 58 35 22 ,1 61 35 27 ,1 45 37 32 
2018-08-31 14:30:00,OL13F1i5046j2502,12 0 6 6 ,12 0 2 2 ,17 1 8 8 ,8 0 4 4 ,4 1 2 2 ,1 0 5 5 ,1 2 3 3 ,13 1 3 3 ,17 0 0 0 ,24 2 3 2 ,22 0 0 0 ,8 8 6 4 
2018-08-31 14:30:00,OL13F1i5072j2506,45 0 3 4 ,29 0 4 4 ,16 0 3 3 ,18 0 2 2 ,6 0 1 1 ,12 1 4 4 ,22 0 5 5 ,27 0 1 1 ,46 0 4 4 ,11 1 2 2 ,27 0 0 0 ,5 0 1 1 
2018-08-31 14:30:00,OL13F1i5066j2506,17 0 5 5 ,17 6 8 6 ,5 2 4 4 ,0 4 8 8 ,6 4 8 6 ,11 8 11 6 ,15 11 15 12 ,13 8 12 11 ,6 4 11 8 ,3 1 6 6 ,8 3 6 5 ,8 2 8 8 
2018-08-31 14:30:00,OL13F1i5041j2530,18 6 11 8 ,27 12 8 6 ,27 13 17 12 ,32 10 16 12 ,25 17 27 17 ,18 12 15 12 ,11 13 18 16 ,3 6 17 15 ,2 3 12 12 ,1 8 22 20 ,1 15 16 12 ,8 3 16 12 
2018-08-31 14:30:00,OL13F1i5069j2493,2 17 17 11 ,2 22 17 15 ,0 32 20 12 ,2 15 11 12 ,3 24 20 12 ,0 27 17 10 ,0 45 22 15 ,0 58 32 10 ,2 25 15 10 ,6 12 16 13 ,0 18 13 12 ,1 8 12 11 
2018-08-31 14:30:00,OL13F1i5066j2498,12 6 4 5 ,13 3 17 17 ,12 5 15 12 ,16 0 4 6 ,16 6 15 8 ,13 6 17 16 ,15 15 17 12 ,24 13 16 10 ,15 10 17 16 ,5 4 13 13 ,4 3 8 6 ,0 8 16 16 
2018-08-31 14:30:00,OL13F1i5045j2523,2 32 17 8 ,12 25 11 8 ,4 37 12 8 ,8 20 18 10 ,11 49 25 8 ,12 32 15 6 ,15 45 17 6 ,32 40 10 4 ,17 40 8 5 ,20 51 17 10 ,24 22 8 6 ,22 25 15 8 
2018-08-31 14:30:00,OL13F1i5068j2495,3 0 0 0 ,5 4 4 3 ,5 8 11 6 ,3 5 6 6 ,1 8 8 4 ,3 15 8 6 ,0 5 3 1 ,0 6 6 4 ,1 10 8 4 ,6 15 20 10 ,2 13 12 4 ,6 3 8 11 
2018-08-31 14:30:00,OL13F1i5051j2510,37 12 30 29 ,49 5 17 18 ,44 5 20 17 ,70 5 27 25 ,54 8 20 16 ,37 12 20 16 ,22 35 25 18 ,20 44 32 25 ,27 27 17 12 ,20 37 20 13 ,27 43 30 17 ,37 30 20 18 
2018-08-31 14:30:00,OL13F1i5097j2484,12 0 8 8 ,16 0 8 8 ,5 0 6 6 ,12 1 6 6 ,37 0 6 6 ,20 0 6 6 ,12 1 3 3 ,13 2 8 8 ,12 0 6 6 ,8 1 10 10 ,1 0 8 8 ,17 0 5 5 
2018-08-31 14:30:00,OL13F1i5054j2525,1 2 5 5 ,0 1 6 6 ,6 1 4 4 ,8 6 8 6 ,8 12 11 6 ,10 3 3 3 ,4 8 8 4 ,13 3 6 6 ,3 1 6 6 ,8 1 5 5 ,3 1 5 5 ,29 0 1 1 
2018-08-31 14:30:00,OL13F1i5069j2494,12 8 6 5 ,11 6 8 10 ,12 20 17 10 ,12 22 17 10 ,22 20 15 5 ,8 25 16 8 ,4 15 6 4 ,1 17 12 8 ,0 22 10 8 ,3 17 16 8 ,0 30 16 6 ,1 13 11 8 
2018-08-31 14:30:00,OL13F1i5054j2514,125 1 32 32 ,60 5 32 30 ,60 6 37 35 ,37 5 35 35 ,18 12 30 32 ,13 20 43 37 ,4 66 45 25 ,12 98 59 40 ,6 65 40 37 ,2 76 51 39 ,3 93 56 40 ,6 70 55 35 
2018-08-31 14:30:00,OL13F1i5043j2515,15 37 17 5 ,25 10 3 4 ,22 0 2 2 ,30 0 2 2 ,27 1 3 3 ,22 6 3 0 ,20 8 6 5 ,16 5 3 3 ,25 16 8 2 ,51 8 6 4 ,61 3 5 4 ,60 0 2 2 
2018-08-31 14:30:00,OL13F1i5079j2500,20 1 8 8 ,35 2 12 12 ,24 1 12 12 ,22 0 11 12 ,27 0 8 8 ,35 4 13 12 ,16 5 8 6 ,15 0 8 8 ,12 2 11 10 ,22 0 12 12 ,48 0 12 12 ,41 0 8 8 
2018-08-31 14:30:00,OL13F1i5062j2506,10 20 17 17 ,12 15 20 18 ,8 13 13 13 ,13 20 25 16 ,16 45 25 17 ,2 22 22 10 ,6 37 30 18 ,12 55 25 17 ,4 27 24 18 ,10 30 16 11 ,17 22 17 11 ,5 18 17 13 
2018-08-31 14:30:00,OL13F1i5070j2509,24 1 3 3 ,20 0 6 6 ,34 0 11 10 ,25 1 6 6 ,29 1 6 6 ,32 3 10 8 ,27 0 4 5 ,17 1 8 8 ,16 2 8 8 ,16 3 11 11 ,20 0 1 1 ,18 2 5 5 
2018-08-31 14:30:00,OL13F1i5051j2508,50 30 25 20 ,22 22 15 17 ,17 20 8 8 ,27 29 20 17 ,17 22 25 22 ,10 11 29 27 ,11 16 20 15 ,10 35 30 18 ,2 45 25 15 ,8 37 35 25 ,8 34 27 20 ,5 29 17 12 
2018-08-31 14:30:00,OL13F1i5057j2511,65 29 37 30 ,70 12 35 32 ,44 22 35 29 ,17 12 48 44 ,30 25 55 50 ,48 18 35 30 ,25 48 34 20 ,15 50 30 25 ,20 45 43 29 ,27 50 40 35 ,35 41 43 34 ,24 40 32 25 
2018-08-31 14:30:00,OL13F1i5045j2516,5 0 2 2 ,11 1 5 5 ,6 2 8 8 ,12 2 6 5 ,6 1 3 3 ,22 0 6 5 ,3 0 3 3 ,2 0 3 3 ,4 1 2 2 ,3 0 6 6 ,5 1 2 1 ,5 0 3 4 
2018-08-31 14:30:00,OL13F1i5069j2508,45 0 6 6 ,17 2 8 8 ,12 2 12 12 ,13 4 13 10 ,32 2 10 8 ,27 0 5 4 ,32 2 12 11 ,11 2 8 8 ,17 3 16 12 ,29 2 12 10 ,11 4 11 11 ,17 6 12 11 
2018-08-31 14:30:00,OL13F1i5063j2500,60 8 12 11 ,30 6 20 20 ,45 0 17 17 ,32 13 24 18 ,32 20 20 17 ,25 15 20 17 ,18 17 22 18 ,17 25 27 24 ,18 13 22 17 ,11 35 35 22 ,24 20 32 32 ,20 13 17 15 
2018-08-31 14:30:00,OL13F1i5047j2518,5 12 6 6 ,6 25 11 8 ,10 17 12 8 ,13 11 6 6 ,22 6 11 8 ,4 13 11 8 ,1 25 15 5 ,3 22 11 5 ,1 32 17 15 ,2 37 18 11 ,6 22 11 8 ,1 10 11 6 
2018-08-31 14:30:00,OL13F1i5059j2501,34 0 12 12 ,4 1 20 18 ,4 6 18 16 ,17 1 17 16 ,10 8 20 17 ,8 5 15 12 ,12 15 27 25 ,5 15 17 15 ,1 3 13 12 ,0 13 25 20 ,10 8 15 15 ,10 10 12 6 
2018-08-31 14:30:00,OL13F1i5012j2514,3 0 5 5 ,12 0 2 2 ,6 0 2 2 ,4 0 4 4 ,12 0 5 5 ,4 0 2 2 ,3 0 0 0 ,5 0 4 4 ,8 0 3 3 ,1 0 6 6 ,10 0 3 3 ,24 0 2 2 
2018-08-31 14:30:00,OL13F1i5071j2510,12 3 8 6 ,8 0 1 1 ,8 3 6 5 ,11 4 10 6 ,12 5 8 6 ,6 1 10 10 ,6 5 11 11 ,8 0 6 6 ,12 0 11 10 ,10 0 8 8 ,30 0 6 6 ,12 5 8 8 
2018-08-31 14:30:00,OL13F1i5052j2511,32 0 20 20 ,34 0 17 17 ,25 2 17 17 ,27 3 16 16 ,24 6 16 15 ,30 16 18 15 ,22 32 30 17 ,20 59 35 22 ,3 44 22 13 ,10 30 17 13 ,13 25 22 12 ,6 40 22 12 
2018-08-31 14:30:00,OL13F1i5068j2503,13 6 8 8 ,18 1 8 5 ,25 6 12 11 ,27 18 15 11 ,20 2 5 6 ,12 5 15 8 ,12 8 11 11 ,1 5 11 8 ,6 0 11 11 ,13 5 13 10 ,29 2 8 8 ,17 1 10 10 
2018-08-31 14:30:00,OL13F1i5086j2495,49 0 6 6 ,76 3 10 8 ,70 0 8 8 ,48 1 10 8 ,60 1 8 8 ,69 0 6 6 ,58 1 12 12 ,43 3 10 8 ,53 0 12 12 ,86 0 11 11 ,81 0 11 11 ,85 2 8 8 
2018-08-31 14:30:00,OL13F1i5056j2507,8 2 11 11 ,6 6 8 10 ,5 3 8 6 ,1 6 8 6 ,0 16 20 17 ,5 6 11 8 ,0 29 18 8 ,0 18 12 10 ,0 17 13 12 ,0 11 5 4 ,0 25 18 12 ,3 20 17 13 
2018-08-31 14:30:00,OL13F1i5044j2524,2 53 16 12 ,3 83 25 15 ,1 76 25 20 ,1 51 20 13 ,1 46 13 10 ,12 44 27 6 ,4 32 11 6 ,11 43 17 12 ,6 17 16 12 ,8 30 22 6 ,10 37 12 12 ,6 27 11 6 
2018-08-31 14:30:00,OL13F1i5049j2517,25 63 45 30 ,20 27 30 30 ,20 25 30 22 ,22 16 27 25 ,17 22 30 24 ,18 106 49 22 ,12 98 35 29 ,22 93 27 22 ,20 51 32 25 ,24 60 37 30 ,15 69 35 25 ,11 50 27 17 
2018-08-31 14:30:00,OL13F1i5034j2519,53 4 5 3 ,55 1 5 5 ,48 0 1 1 ,65 0 4 4 ,100 0 4 4 ,101 1 6 6 ,86 1 2 2 ,83 5 10 10 ,65 4 6 6 ,70 2 6 8 ,45 1 12 12 ,58 0 6 6 
2018-08-31 14:30:00,OL13F1i5047j2520,10 11 6 6 ,2 8 11 10 ,6 13 8 5 ,6 17 8 6 ,12 10 6 8 ,17 5 6 4 ,6 29 13 5 ,4 39 20 6 ,6 22 10 5 ,6 12 5 5 ,1 27 8 6 ,6 8 4 4 
2018-08-31 14:30:00,OL13F1i5050j2492,59 0 2 0 ,53 3 8 8 ,35 0 1 1 ,32 2 5 3 ,32 3 8 10 ,45 0 6 6 ,27 0 4 3 ,12 3 4 5 ,29 1 3 3 ,25 1 5 5 ,25 3 6 5 ,45 0 6 8 
2018-08-31 14:30:00,OL13F1i5046j2516,56 0 6 6 ,25 0 6 6 ,12 0 6 6 ,15 0 6 6 ,27 1 3 3 ,20 0 2 2 ,6 4 8 6 ,2 8 10 6 ,1 2 2 2 ,2 2 4 4 ,5 1 6 6 ,2 0 1 2 
2018-08-31 14:30:00,OL13F1i5046j2485,8 2 17 16 ,6 12 16 11 ,8 2 11 11 ,6 5 18 18 ,4 1 15 12 ,15 1 8 10 ,8 1 15 13 ,17 6 11 8 ,17 5 12 11 ,20 1 12 12 ,20 3 22 20 ,22 0 10 10 
2018-08-31 14:30:00,OL13F1i5072j2512,20 1 3 3 ,17 1 3 3 ,17 12 8 2 ,1 1 4 5 ,16 0 0 0 ,27 1 6 6 ,22 2 4 4 ,18 0 3 2 ,22 0 5 5 ,11 0 4 4 ,18 1 2 2 ,22 0 2 2 
2018-08-31 14:30:00,OL13F1i5048j2500,25 2 10 6 ,11 0 10 11 ,15 0 10 8 ,12 2 16 16 ,20 2 10 8 ,8 0 8 6 ,24 2 11 12 ,17 6 16 13 ,12 3 17 12 ,6 8 10 6 ,0 5 11 12 ,1 6 13 8 
2018-08-31 14:30:00,OL13F1i5035j2519,66 6 16 15 ,46 11 12 8 ,35 11 13 12 ,37 12 12 12 ,86 1 8 8 ,74 0 6 6 ,83 2 6 4 ,113 8 22 20 ,128 0 12 12 ,146 1 16 16 ,78 0 15 15 ,75 1 8 8 
2018-08-31 14:30:00,OL13F1i5013j2514,20 0 6 6 ,8 1 6 6 ,25 1 11 11 ,17 0 8 8 ,22 1 12 12 ,25 2 12 12 ,15 1 6 6 ,20 2 10 10 ,25 2 8 8 ,32 0 6 6 ,20 1 11 11 ,34 1 8 8 
2018-08-31 14:30:00,OL13F1i5057j2504,71 0 16 16 ,45 2 20 20 ,40 8 25 24 ,20 6 20 15 ,17 12 27 24 ,15 22 29 20 ,16 25 25 17 ,10 34 27 22 ,2 6 15 17 ,3 16 24 20 ,4 30 22 12 ,3 17 17 17 
2018-08-31 14:30:00,OL13F1i5067j2499,12 8 17 13 ,17 5 18 12 ,30 8 20 20 ,18 30 24 18 ,29 12 17 16 ,17 6 12 8 ,1 20 16 12 ,0 34 20 8 ,4 45 25 15 ,20 30 22 11 ,17 8 17 15 ,16 5 11 10 
2018-08-31 14:30:00,OL13F1i5058j2502,55 2 16 17 ,58 2 15 15 ,35 2 18 17 ,8 0 13 13 ,2 4 17 13 ,11 6 15 12 ,5 11 13 12 ,1 20 18 16 ,3 11 17 16 ,1 22 27 17 ,3 8 12 12 ,10 1 8 6 
2018-08-31 14:30:00,OL13F1i5080j2498,20 0 3 3 ,25 0 6 6 ,12 0 8 8 ,17 6 10 8 ,16 0 4 3 ,5 1 10 10 ,0 1 12 12 ,5 8 12 8 ,12 1 5 5 ,16 0 8 8 ,12 1 5 5 ,18 1 6 6 
2018-08-31 14:30:00,OL13F1i5047j2521,13 22 11 6 ,5 49 20 10 ,22 49 10 8 ,11 32 16 12 ,17 39 11 6 ,22 50 12 8 ,22 45 20 4 ,12 50 13 8 ,15 41 11 6 ,11 32 6 6 ,8 45 15 8 ,3 32 16 8 
2018-08-31 14:30:00,OL13F1i5057j2514,10 4 13 13 ,8 6 22 20 ,8 8 10 6 ,1 10 8 8 ,12 37 27 6 ,6 44 25 17 ,3 22 12 10 ,0 22 16 10 ,2 48 24 12 ,3 50 17 12 ,4 17 12 8 ,1 37 27 13 
2018-08-31 14:30:00,OL13F1i5054j2517,6 2 8 8 ,12 4 11 8 ,1 12 12 11 ,1 6 11 6 ,2 11 17 12 ,5 13 15 10 ,3 6 8 6 ,0 17 13 11 ,1 37 22 12 ,2 27 16 10 ,4 29 17 8 ,0 17 12 11 
2018-08-31 14:30:00,OL13F1i5060j2513,24 0 3 3 ,35 0 15 15 ,25 2 11 8 ,35 20 20 12 ,25 17 22 12 ,24 8 15 12 ,18 10 17 10 ,16 11 12 8 ,15 10 8 6 ,25 4 12 8 ,30 6 10 8 ,20 15 12 8 
2018-08-31 14:30:00,OL13F1i5060j2507,12 20 27 22 ,24 11 27 25 ,32 6 22 20 ,27 12 25 22 ,29 27 25 18 ,25 15 27 17 ,27 34 25 17 ,22 40 32 20 ,15 22 20 17 ,32 16 25 22 ,20 17 25 20 ,35 10 22 22 
2018-08-31 14:30:00,OL13F1i5056j2524,27 12 6 4 ,18 12 13 10 ,4 4 16 16 ,5 17 18 12 ,8 1 22 20 ,6 6 22 18 ,8 4 12 12 ,6 6 18 15 ,5 5 13 12 ,1 3 8 6 ,4 6 12 8 ,24 5 4 3 
2018-08-31 14:30:00,OL13F1i5062j2500,6 0 4 4 ,17 0 5 4 ,3 1 12 12 ,6 3 8 6 ,6 12 12 8 ,2 15 15 12 ,0 17 8 8 ,1 8 10 8 ,1 6 8 8 ,4 15 17 10 ,0 3 10 8 ,0 2 8 8 
2018-08-31 14:30:00,OL13F1i5058j2524,6 2 15 17 ,8 11 22 20 ,17 2 11 10 ,22 12 17 12 ,35 0 10 10 ,16 5 12 12 ,15 6 15 15 ,16 6 17 13 ,22 5 13 12 ,29 12 20 13 ,53 17 8 3 ,49 11 17 12 
2018-08-31 14:30:00,OL13F1i5043j2531,8 12 12 12 ,8 2 12 10 ,2 2 10 8 ,3 5 10 10 ,2 5 6 5 ,1 13 15 15 ,1 2 6 5 ,8 10 11 8 ,6 12 10 6 ,3 1 6 6 ,1 16 11 6 ,3 3 6 5 
2018-08-31 14:30:00,OL13F1i5035j2520,32 1 10 11 ,27 2 10 10 ,35 11 15 10 ,53 5 11 12 ,85 3 8 8 ,75 0 11 11 ,70 1 8 8 ,51 0 10 10 ,83 0 3 3 ,106 0 6 6 ,65 5 6 6 ,70 0 12 12 
2018-08-31 14:30:00,OL13F1i5013j2515,12 1 8 8 ,5 0 3 3 ,15 1 6 5 ,20 0 6 6 ,15 0 4 4 ,5 1 6 6 ,5 1 6 6 ,2 1 6 6 ,12 1 3 3 ,12 1 5 5 ,32 0 4 4 ,25 0 2 2 
2018-08-31 14:30:00,OL13F1i5051j2511,29 1 25 24 ,22 6 27 25 ,17 5 34 30 ,6 11 25 25 ,10 8 35 30 ,5 8 40 35 ,12 56 44 34 ,8 27 35 32 ,15 35 35 25 ,10 55 35 24 ,11 40 30 27 ,18 49 37 30 
2018-08-31 14:30:00,OL13F1i5062j2508,40 11 17 16 ,48 6 8 6 ,45 6 16 15 ,25 6 10 6 ,25 12 13 13 ,22 8 18 15 ,12 6 17 12 ,12 8 20 20 ,10 22 30 25 ,20 12 11 10 ,6 18 27 22 ,25 20 20 15 
2018-08-31 14:30:00,OL13F1i5084j2497,8 0 6 6 ,17 0 8 8 ,61 1 5 5 ,40 0 5 5 ,18 0 6 6 ,16 0 8 8 ,6 2 12 12 ,6 1 10 10 ,22 1 3 3 ,24 0 11 10 ,25 0 4 4 ,27 0 6 6 
2018-08-31 14:30:00,OL13F1i5064j2508,34 2 11 11 ,25 0 8 8 ,27 2 10 6 ,12 17 17 15 ,11 5 11 8 ,10 6 8 8 ,18 2 8 8 ,20 5 12 10 ,16 12 8 6 ,30 8 8 6 ,25 2 10 8 ,32 0 8 8 
2018-08-31 14:30:00,OL13F1i5054j2505,101 0 6 6 ,86 3 22 20 ,69 1 10 11 ,46 3 27 25 ,48 3 17 17 ,25 5 22 22 ,24 6 30 29 ,3 20 27 22 ,5 6 22 22 ,4 17 30 24 ,6 22 27 20 ,3 10 22 18 
