2018-08-30 09:30:00,OL13F1i5057j2500,8 0 5 5 ,11 4 10 10 ,12 10 12 11 ,18 5 12 6 ,12 29 22 12 ,8 40 27 15 ,3 43 27 12 ,1 53 35 20 ,6 49 34 18 ,18 44 32 20 ,18 70 55 27 ,6 44 34 32 
2018-08-30 09:30:00,OL13F1i5042j2529,20 1 25 22 ,6 6 17 18 ,2 3 20 20 ,17 12 30 25 ,8 30 49 41 ,24 22 44 32 ,10 29 40 29 ,15 55 46 35 ,12 43 49 32 ,40 44 37 22 ,25 49 48 40 ,40 35 51 39 
2018-08-30 09:30:00,OL13F1i5052j2516,10 29 22 12 ,13 65 32 17 ,12 76 34 8 ,20 160 45 12 ,25 128 35 12 ,15 208 76 6 ,12 226 56 12 ,18 210 54 13 ,13 303 61 15 ,10 237 55 10 ,6 312 75 15 ,4 359 68 10 
2018-08-30 09:30:00,OL13F1i5055j2502,35 27 32 17 ,27 56 39 30 ,6 74 43 27 ,1 156 63 35 ,4 233 59 25 ,6 236 90 39 ,1 332 79 35 ,4 404 69 29 ,6 295 65 25 ,12 400 103 30 ,5 437 83 41 ,5 320 86 55 
2018-08-30 09:30:00,OL13F1i5045j2513,32 12 15 12 ,24 4 8 5 ,8 16 24 16 ,6 70 40 22 ,8 59 18 13 ,15 41 20 11 ,15 54 18 6 ,16 59 43 22 ,11 50 40 18 ,8 80 60 25 ,17 88 45 35 ,27 90 45 30 
2018-08-30 09:30:00,OL13F1i5048j2519,2 50 18 15 ,4 32 13 5 ,1 103 25 8 ,0 95 20 8 ,3 116 25 8 ,2 155 22 8 ,1 210 17 5 ,5 241 32 12 ,5 237 16 12 ,3 256 34 6 ,22 332 39 8 ,11 425 45 12 
2018-08-30 09:30:00,OL13F1i5046j2512,180 6 30 25 ,111 32 55 44 ,70 83 66 40 ,16 148 91 59 ,13 162 103 55 ,17 167 101 75 ,25 221 135 69 ,20 283 145 86 ,22 230 131 78 ,11 252 168 118 ,11 372 172 93 ,12 327 141 101 
2018-08-30 09:30:00,OL13F1i5057j2501,10 8 11 8 ,5 11 20 18 ,5 27 22 13 ,0 50 37 20 ,3 40 35 20 ,4 116 64 34 ,1 101 60 37 ,0 143 70 40 ,5 100 59 27 ,6 120 71 35 ,2 123 61 45 ,1 93 70 44 
2018-08-30 09:30:00,OL13F1i5046j2514,73 6 16 16 ,22 6 17 13 ,39 44 35 25 ,32 75 30 15 ,25 71 39 22 ,22 65 39 22 ,24 111 41 25 ,25 101 48 15 ,10 75 43 34 ,8 66 40 25 ,6 155 58 22 ,8 136 53 27 
2018-08-30 09:30:00,OL13F1i5052j2514,6 32 29 27 ,6 20 25 16 ,4 85 53 29 ,10 113 45 32 ,0 138 55 27 ,4 191 73 48 ,20 257 75 32 ,30 282 81 40 ,32 241 56 34 ,27 237 83 55 ,34 295 101 37 ,18 301 75 53 
2018-08-30 09:30:00,OL13F1i5051j2514,0 53 39 24 ,1 63 34 17 ,0 111 68 39 ,1 203 64 27 ,4 261 68 49 ,0 332 93 46 ,1 370 74 45 ,0 369 90 50 ,1 392 80 41 ,5 419 95 35 ,1 455 90 50 ,3 527 133 49 
2018-08-30 09:30:00,OL13F1i5045j2514,53 1 5 5 ,40 4 10 8 ,17 4 4 3 ,15 17 8 3 ,17 20 10 5 ,5 17 8 8 ,5 17 6 2 ,1 8 6 4 ,1 8 6 4 ,3 15 11 5 ,0 34 10 6 ,6 15 6 6 
2018-08-30 09:30:00,OL13F1i5046j2513,60 5 20 20 ,43 17 35 30 ,24 20 34 25 ,17 83 61 39 ,12 83 51 37 ,11 70 60 37 ,8 136 71 44 ,2 126 88 39 ,8 106 80 45 ,1 135 96 45 ,12 220 103 58 ,11 222 96 55 
2018-08-30 09:30:00,OL13F1i5055j2527,60 0 4 4 ,40 1 8 8 ,24 5 16 16 ,10 15 27 20 ,20 5 18 17 ,22 12 25 20 ,22 6 13 12 ,20 3 32 32 ,55 5 24 24 ,81 3 24 22 ,81 2 20 22 ,163 2 17 16 
2018-08-30 09:30:00,OL13F1i5052j2513,11 25 20 17 ,8 65 40 22 ,0 65 25 24 ,1 81 40 25 ,0 100 37 20 ,0 158 43 24 ,0 193 43 17 ,2 238 41 22 ,8 217 50 27 ,0 188 65 30 ,1 197 59 29 ,1 225 45 30 
2018-08-30 09:30:00,OL13F1i5033j2522,392 0 1 1 ,407 2 6 6 ,402 0 12 12 ,362 1 8 8 ,392 1 11 10 ,367 6 12 12 ,367 3 8 8 ,389 12 15 11 ,394 17 10 6 ,344 16 20 18 ,345 1 17 17 ,407 5 13 12 
2018-08-30 09:30:00,OL13F1i5033j2519,282 6 8 6 ,227 2 12 10 ,258 0 11 12 ,242 10 16 8 ,242 5 12 8 ,263 4 13 10 ,237 2 8 8 ,217 4 10 8 ,247 0 4 4 ,277 4 15 12 ,260 2 22 22 ,285 1 18 17 
2018-08-30 12:00:00,OL13F1i5014j2513,15 0 2 2 ,11 0 3 3 ,8 1 3 3 ,5 0 3 3 ,0 1 6 6 ,6 0 3 3 ,12 0 2 1 ,8 0 4 4 ,1 0 4 4 ,4 0 3 3 ,8 0 2 2 ,1 1 6 6 
2018-08-30 12:00:00,OL13F1i5055j2490,1 44 24 16 ,0 16 8 10 ,3 3 6 6 ,8 0 1 1 ,1 1 2 2 ,8 0 1 1 ,12 0 3 3 ,20 0 2 2 ,12 0 2 2 ,5 0 0 0 ,1 0 1 1 ,4 0 2 2 
2018-08-30 12:00:00,OL13F1i5037j2536,3 1 5 4 ,8 2 5 4 ,1 3 6 4 ,0 2 5 4 ,2 0 0 0 ,0 1 4 4 ,0 2 3 2 ,1 0 2 1 ,0 2 4 4 ,2 0 6 5 ,0 6 5 2 ,1 0 3 3 
2018-08-30 12:00:00,OL13F1i5070j2494,0 45 12 8 ,2 37 20 20 ,1 20 17 11 ,5 10 8 8 ,0 17 10 4 ,1 17 10 6 ,0 6 8 6 ,3 18 12 8 ,0 12 4 0 ,0 10 6 3 ,0 8 4 3 ,0 17 12 5 
2018-08-30 12:00:00,OL13F1i5072j2499,0 17 6 3 ,3 13 4 3 ,5 12 4 3 ,8 11 2 2 ,3 10 1 1 ,6 17 4 1 ,4 20 6 4 ,1 22 6 3 ,8 1 4 4 ,1 0 1 1 ,11 1 1 0 ,3 4 3 4 
2018-08-30 12:00:00,OL13F1i5062j2521,8 0 2 2 ,0 0 5 4 ,1 0 4 4 ,6 0 11 11 ,6 6 8 8 ,1 0 5 5 ,6 4 8 8 ,3 6 15 12 ,3 0 4 4 ,2 0 3 3 ,0 2 5 4 ,3 0 3 3 
2018-08-30 12:00:00,OL13F1i5060j2527,11 0 4 4 ,1 0 3 3 ,1 0 2 2 ,5 1 3 3 ,12 3 8 8 ,17 1 5 4 ,25 1 2 2 ,12 1 5 5 ,0 3 5 3 ,0 10 5 3 ,1 1 5 5 ,8 0 3 3 
2018-08-30 12:00:00,OL13F1i5068j2507,1 12 8 4 ,5 2 4 3 ,0 0 1 1 ,0 2 3 2 ,2 2 3 3 ,0 1 3 3 ,0 1 1 1 ,0 0 2 2 ,1 0 1 1 ,1 0 1 1 ,0 2 3 2 ,12 0 3 2 
2018-08-30 12:00:00,OL13F1i5063j2498,0 13 3 1 ,8 30 6 6 ,6 16 4 1 ,0 20 4 1 ,0 11 3 2 ,0 18 6 2 ,6 12 2 1 ,5 12 4 3 ,4 10 0 0 ,6 10 1 1 ,4 12 4 3 ,1 30 8 2 
2018-08-30 12:00:00,OL13F1i5054j2494,12 15 24 22 ,12 11 15 8 ,11 4 11 10 ,5 0 6 8 ,27 0 6 6 ,37 0 4 4 ,27 0 5 5 ,45 1 4 4 ,81 0 4 4 ,70 1 4 3 ,66 0 1 1 ,25 1 5 5 
2018-08-30 12:00:00,OL13F1i5048j2505,10 63 10 6 ,18 46 12 5 ,11 25 8 6 ,0 49 6 1 ,2 51 6 3 ,1 40 12 8 ,0 29 6 2 ,2 20 1 0 ,5 13 5 1 ,1 20 5 5 ,4 6 4 2 ,1 6 3 1 
2018-08-30 12:00:00,OL13F1i5055j2499,4 22 4 1 ,6 27 6 3 ,3 10 1 1 ,6 12 2 1 ,12 10 2 3 ,17 10 1 1 ,32 10 2 2 ,37 10 2 2 ,40 10 1 1 ,49 11 3 3 ,88 10 6 6 ,48 10 3 3 
2018-08-30 12:00:00,OL13F1i5061j2485,17 3 4 3 ,20 3 4 4 ,10 2 2 2 ,4 2 1 0 ,2 0 1 1 ,4 1 2 2 ,5 3 4 4 ,1 0 1 1 ,8 0 0 0 ,1 1 2 1 ,3 0 0 0 ,0 6 8 2 
2018-08-30 12:00:00,OL13F1i5065j2517,10 12 5 4 ,15 11 4 4 ,1 17 8 5 ,1 25 4 3 ,5 17 5 5 ,11 13 6 4 ,34 34 16 5 ,30 8 6 4 ,22 8 8 5 ,18 0 3 3 ,12 3 3 3 ,32 10 3 3 
2018-08-30 12:00:00,OL13F1i5070j2512,8 5 12 11 ,6 1 6 6 ,4 1 6 6 ,4 5 11 6 ,4 13 8 6 ,2 10 13 12 ,8 0 1 2 ,0 2 3 2 ,0 1 4 2 ,0 11 8 4 ,3 6 6 5 ,3 22 10 6 
2018-08-30 12:00:00,OL13F1i5046j2499,3 30 6 1 ,3 43 6 2 ,10 48 8 2 ,10 46 6 2 ,10 24 8 3 ,10 1 3 4 ,10 27 8 6 ,10 6 5 4 ,20 5 6 4 ,11 10 5 3 ,11 22 10 6 ,10 20 4 1 
2018-08-30 12:00:00,OL13F1i5046j2493,16 3 4 3 ,22 3 6 5 ,11 1 6 6 ,18 0 1 1 ,12 0 2 2 ,11 0 2 2 ,18 6 4 1 ,10 4 3 2 ,8 0 1 1 ,8 0 0 0 ,1 0 5 5 ,3 3 3 2 
2018-08-30 12:00:00,OL13F1i5046j2526,1 8 2 0 ,5 18 8 3 ,3 3 6 6 ,5 8 3 0 ,6 8 3 2 ,6 3 0 1 ,3 8 4 3 ,10 8 3 1 ,3 5 1 2 ,2 12 6 2 ,6 15 6 2 ,3 1 2 2 
2018-08-30 12:00:00,OL13F1i5042j2535,6 2 6 5 ,20 0 4 4 ,3 0 4 4 ,6 0 2 2 ,1 8 6 3 ,2 8 5 5 ,2 10 4 1 ,5 3 2 2 ,3 8 6 4 ,5 0 1 1 ,24 0 0 0 ,16 0 2 2 
2018-08-30 12:00:00,OL13F1i5086j2496,6 0 5 5 ,8 1 5 5 ,4 0 2 2 ,5 1 3 3 ,8 0 6 6 ,12 0 2 2 ,18 0 3 3 ,10 0 1 1 ,15 0 0 0 ,12 0 3 3 ,17 1 6 6 ,8 0 3 3 
2018-08-30 12:00:00,OL13F1i5037j2518,27 0 1 1 ,32 2 2 2 ,17 0 1 1 ,10 0 1 1 ,15 2 3 2 ,10 0 2 3 ,8 0 3 3 ,4 0 5 5 ,2 4 6 5 ,6 0 1 1 ,24 3 4 2 ,37 0 0 0 
2018-08-30 12:00:00,OL13F1i5065j2513,1 10 4 1 ,13 32 17 5 ,16 37 20 6 ,22 29 17 8 ,13 2 6 6 ,34 1 8 8 ,37 8 6 5 ,46 0 6 4 ,37 4 8 6 ,17 12 16 15 ,16 20 20 8 ,4 68 25 12 
2018-08-30 12:00:00,OL13F1i5052j2492,45 1 8 8 ,32 2 8 8 ,29 0 6 6 ,22 4 8 6 ,11 0 3 2 ,6 2 11 11 ,0 6 10 8 ,20 2 8 8 ,20 3 8 8 ,20 0 6 6 ,27 15 17 6 ,13 13 13 11 
2018-08-30 12:00:00,OL13F1i5068j2502,5 12 17 12 ,10 27 13 4 ,11 27 13 6 ,13 5 10 8 ,20 2 6 6 ,16 0 5 5 ,16 22 8 3 ,6 35 24 8 ,4 13 10 6 ,6 15 8 5 ,12 30 13 8 ,11 6 6 5 
2018-08-30 12:00:00,OL13F1i5029j2521,3 1 5 4 ,8 0 1 1 ,25 0 6 6 ,27 1 2 1 ,10 0 3 3 ,32 1 3 3 ,16 1 4 4 ,0 0 4 4 ,12 0 4 4 ,12 0 3 3 ,18 0 5 5 ,12 0 4 2 
2018-08-30 12:00:00,OL13F1i5048j2506,2 81 20 10 ,1 96 13 8 ,12 54 20 12 ,11 51 16 4 ,1 66 11 6 ,6 32 11 10 ,0 22 12 4 ,6 25 8 5 ,12 22 6 4 ,8 39 16 4 ,6 8 11 8 ,22 18 12 5 
2018-08-30 12:00:00,OL13F1i5060j2490,6 12 8 4 ,11 10 4 1 ,6 0 4 4 ,0 0 4 4 ,0 1 2 2 ,1 1 1 0 ,8 1 3 3 ,8 0 2 2 ,8 0 1 1 ,11 1 2 2 ,0 5 6 4 ,3 0 5 5 
2018-08-30 12:00:00,OL13F1i5056j2526,53 1 6 4 ,65 0 4 5 ,59 0 3 2 ,45 0 0 1 ,34 1 6 5 ,29 8 5 3 ,49 10 11 6 ,39 0 2 2 ,44 0 4 4 ,37 2 4 4 ,13 1 4 4 ,12 1 6 6 
2018-08-30 12:00:00,OL13F1i5059j2487,17 3 6 5 ,2 0 1 1 ,0 1 5 4 ,4 0 2 2 ,5 0 1 1 ,5 1 2 2 ,8 0 3 3 ,8 1 2 1 ,6 0 0 0 ,6 0 4 4 ,3 1 2 2 ,6 1 2 2 
2018-08-30 12:00:00,OL13F1i5075j2506,6 0 2 2 ,4 0 1 1 ,18 0 2 2 ,5 1 5 3 ,1 3 5 5 ,3 2 3 2 ,0 4 5 4 ,6 0 3 3 ,11 1 0 0 ,1 5 6 4 ,20 0 2 2 ,12 2 4 3 
2018-08-30 12:00:00,OL13F1i5050j2491,18 1 6 6 ,27 0 2 2 ,6 1 4 3 ,18 4 6 4 ,4 0 2 2 ,22 2 6 5 ,34 0 4 4 ,46 0 1 1 ,48 2 2 2 ,44 1 3 2 ,27 2 5 5 ,20 0 3 3 
2018-08-30 12:00:00,OL13F1i5065j2494,0 20 6 3 ,2 17 6 2 ,0 6 6 5 ,2 6 8 5 ,0 16 8 3 ,0 0 2 1 ,0 6 2 1 ,1 3 3 3 ,4 5 5 3 ,0 3 3 2 ,4 8 5 4 ,1 10 8 1 
2018-08-30 12:00:00,OL13F1i5035j2523,25 2 3 3 ,29 6 10 8 ,8 8 8 5 ,12 17 8 3 ,20 10 8 4 ,8 18 11 8 ,12 11 6 5 ,6 0 4 4 ,10 1 4 3 ,10 4 2 2 ,6 4 6 6 ,10 5 4 1 
2018-08-30 12:00:00,OL13F1i5048j2498,0 27 8 4 ,0 24 10 2 ,5 44 6 2 ,4 27 5 3 ,3 25 3 1 ,3 13 1 3 ,0 8 2 2 ,0 2 2 0 ,0 0 0 0 ,0 1 1 1 ,3 0 0 0 ,6 1 1 1 
2018-08-30 12:00:00,OL13F1i4999j2528,6 0 4 4 ,4 1 6 6 ,2 0 0 0 ,2 1 3 3 ,8 0 4 4 ,3 0 5 4 ,16 1 4 5 ,12 4 4 4 ,20 2 2 2 ,17 0 1 1 ,24 0 1 1 ,29 0 2 2 
2018-08-30 12:00:00,OL13F1i5067j2492,0 22 6 3 ,0 27 4 4 ,0 17 12 5 ,0 8 3 6 ,4 8 5 1 ,6 6 2 1 ,3 6 13 8 ,3 20 13 6 ,4 11 8 6 ,6 15 5 2 ,0 8 6 6 ,0 5 4 3 
2018-08-30 12:00:00,OL13F1i5013j2513,35 0 3 3 ,37 0 5 5 ,45 0 6 6 ,32 1 5 5 ,10 0 3 3 ,32 0 3 3 ,22 0 4 4 ,17 0 4 4 ,10 0 12 12 ,12 0 12 12 ,25 1 3 3 ,22 0 4 4 
2018-08-30 12:00:00,OL13F1i5037j2530,0 11 3 2 ,0 22 4 3 ,3 13 8 4 ,2 17 4 2 ,2 34 8 4 ,10 37 6 4 ,3 10 1 1 ,2 12 8 8 ,1 17 5 2 ,0 20 6 2 ,6 15 5 3 ,0 18 3 1 
2018-08-30 12:00:00,OL13F1i5054j2501,1 17 8 5 ,0 10 5 5 ,0 8 6 4 ,2 6 4 2 ,6 8 6 6 ,25 8 3 1 ,25 0 5 4 ,16 6 3 2 ,6 3 10 8 ,13 3 3 2 ,15 0 2 2 ,16 8 5 4 
2018-08-30 12:00:00,OL13F1i5058j2498,5 30 13 11 ,0 13 4 3 ,2 32 18 15 ,15 10 8 6 ,13 5 4 4 ,30 2 5 5 ,8 1 11 11 ,27 1 8 6 ,8 0 6 6 ,12 2 13 13 ,17 2 8 8 ,17 0 4 4 
2018-08-30 12:00:00,OL13F1i5058j2520,29 1 5 4 ,32 0 5 5 ,18 0 0 0 ,15 2 5 5 ,25 0 6 6 ,22 2 6 6 ,15 6 3 1 ,15 4 5 5 ,10 2 5 5 ,5 6 4 3 ,8 1 3 2 ,4 3 5 5 
2018-08-30 12:00:00,OL13F1i5078j2511,45 3 5 3 ,34 2 8 6 ,34 1 3 3 ,45 0 4 4 ,51 0 1 1 ,44 0 5 5 ,25 1 5 5 ,35 3 6 4 ,48 2 5 5 ,22 0 1 1 ,64 0 1 1 ,20 0 6 6 
2018-08-30 12:00:00,OL13F1i5043j2504,1 17 6 1 ,3 6 2 0 ,0 13 8 4 ,0 15 5 3 ,0 12 4 4 ,0 10 5 2 ,6 1 6 4 ,2 8 8 4 ,6 2 1 2 ,4 2 4 1 ,3 18 8 6 ,5 2 1 1 
2018-08-30 12:00:00,OL13F1i5071j2503,6 0 2 2 ,5 0 3 3 ,8 0 2 2 ,6 1 1 1 ,0 1 3 3 ,0 1 2 0 ,0 0 0 0 ,1 0 2 2 ,0 0 2 2 ,1 0 0 0 ,2 0 0 0 ,2 0 4 4 
2018-08-30 12:00:00,OL13F1i5034j2533,12 0 6 6 ,3 1 2 2 ,6 0 2 2 ,5 3 6 4 ,22 1 1 2 ,20 0 0 0 ,20 1 3 2 ,20 0 2 2 ,27 0 4 4 ,22 0 4 4 ,10 1 3 3 ,12 3 3 3 
2018-08-30 12:00:00,OL13F1i5048j2482,41 0 2 2 ,25 0 1 1 ,30 0 1 1 ,37 0 2 2 ,40 0 2 2 ,50 1 3 3 ,34 1 6 6 ,16 0 4 4 ,20 1 5 4 ,22 0 0 0 ,27 0 0 0 ,12 0 1 1 
2018-08-30 12:00:00,OL13F1i5052j2493,6 6 4 1 ,8 0 3 3 ,4 0 2 2 ,13 1 2 2 ,3 0 0 0 ,3 0 4 4 ,0 0 1 1 ,10 2 6 3 ,11 0 0 0 ,16 1 5 4 ,12 5 11 8 ,4 4 8 4 
2018-08-30 12:00:00,OL13F1i5062j2497,0 20 4 2 ,4 17 1 1 ,4 32 3 2 ,3 24 6 5 ,3 20 4 3 ,5 16 8 6 ,1 10 0 0 ,0 12 1 1 ,1 13 5 2 ,2 12 3 3 ,1 24 3 0 ,0 29 6 3 
2018-08-30 12:00:00,OL13F1i5056j2529,22 20 12 12 ,16 22 12 12 ,8 22 8 8 ,15 22 8 8 ,22 22 4 4 ,22 20 6 5 ,25 20 3 3 ,37 20 2 2 ,40 17 8 6 ,34 3 4 4 ,43 1 5 4 ,29 0 3 3 
2018-08-30 12:00:00,OL13F1i5050j2522,0 60 8 2 ,2 49 5 6 ,3 50 6 1 ,8 32 8 10 ,16 22 6 6 ,1 17 5 2 ,0 39 12 3 ,3 27 5 5 ,5 24 6 2 ,3 22 4 2 ,6 22 2 1 ,6 17 5 5 
2018-08-30 12:00:00,OL13F1i5072j2492,3 50 10 3 ,0 48 8 3 ,0 53 11 5 ,1 17 4 3 ,6 20 6 2 ,0 18 6 6 ,3 41 6 3 ,1 22 6 2 ,2 20 5 5 ,8 16 5 4 ,4 12 4 3 ,6 11 2 1 
2018-08-30 12:00:00,OL13F1i5037j2516,37 1 1 1 ,40 2 1 0 ,43 2 4 4 ,15 0 2 2 ,13 0 3 3 ,8 0 0 0 ,12 0 6 6 ,11 1 3 3 ,20 1 4 3 ,35 1 1 1 ,51 0 2 2 ,17 3 5 5 
2018-08-30 12:00:00,OL13F1i5051j2520,1 90 15 6 ,1 96 16 12 ,0 40 10 8 ,5 27 6 4 ,2 27 8 4 ,0 43 11 5 ,0 54 13 8 ,2 59 13 4 ,0 46 11 8 ,3 43 12 6 ,4 46 8 6 ,6 45 5 3 
2018-08-30 12:00:00,OL13F1i5050j2524,4 83 5 6 ,3 70 4 2 ,8 83 8 3 ,0 69 6 4 ,5 80 6 2 ,6 91 8 3 ,0 68 6 4 ,0 37 5 3 ,1 37 4 2 ,3 24 8 2 ,0 32 8 1 ,0 29 3 1 
2018-08-30 12:00:00,OL13F1i5057j2497,4 44 12 2 ,0 50 8 4 ,0 32 4 2 ,2 8 5 6 ,11 2 2 2 ,17 0 3 3 ,34 0 2 2 ,20 1 3 3 ,22 0 2 2 ,37 0 2 2 ,12 0 3 3 ,8 0 1 1 
2018-08-30 12:00:00,OL13F1i5070j2497,0 48 8 5 ,12 48 12 8 ,17 25 8 3 ,6 45 12 3 ,20 35 8 6 ,1 25 4 3 ,1 48 13 6 ,3 25 6 5 ,18 6 0 0 ,6 3 6 5 ,12 2 2 1 ,4 8 8 4 
2018-08-30 12:00:00,OL13F1i5079j2511,16 0 3 3 ,8 0 2 2 ,5 1 2 2 ,22 0 0 0 ,25 1 3 3 ,22 2 6 6 ,32 0 1 1 ,27 0 0 0 ,12 0 2 2 ,13 0 2 2 ,16 0 1 1 ,13 0 0 0 
2018-08-30 12:00:00,OL13F1i5079j2499,45 2 5 4 ,40 1 6 6 ,17 0 3 3 ,11 0 3 3 ,32 0 2 2 ,45 0 4 4 ,39 1 4 3 ,45 0 3 3 ,24 0 4 4 ,8 1 4 4 ,11 0 5 5 ,13 0 2 2 
2018-08-30 12:00:00,OL13F1i5037j2513,1 1 8 8 ,4 2 11 11 ,11 0 8 8 ,13 1 6 6 ,12 0 6 6 ,11 0 5 5 ,15 0 2 2 ,18 0 6 5 ,6 0 3 4 ,3 2 12 11 ,12 0 5 6 ,17 1 6 6 
2018-08-30 12:00:00,OL13F1i5071j2506,10 4 5 4 ,12 4 5 5 ,16 3 6 3 ,11 5 8 6 ,18 1 4 4 ,18 0 2 3 ,32 3 6 5 ,22 0 1 2 ,18 1 5 5 ,15 0 1 1 ,24 0 3 3 ,30 1 5 4 
2018-08-30 12:00:00,OL13F1i5047j2505,8 153 27 18 ,1 138 24 17 ,0 125 22 15 ,0 100 22 15 ,5 98 16 6 ,3 86 10 8 ,32 80 12 11 ,22 53 17 10 ,6 32 12 12 ,1 13 8 4 ,8 12 8 6 ,1 12 8 6 
2018-08-30 12:00:00,OL13F1i5046j2505,17 111 18 15 ,20 98 29 22 ,10 110 34 16 ,13 111 27 17 ,15 98 25 17 ,8 88 22 17 ,25 60 12 8 ,15 30 15 12 ,17 37 12 8 ,6 22 17 16 ,8 25 13 10 ,25 30 17 13 
2018-08-30 12:00:00,OL13F1i5069j2502,10 2 8 8 ,1 6 12 8 ,5 10 6 6 ,1 5 10 11 ,6 1 4 4 ,4 1 12 12 ,1 4 8 6 ,0 15 12 5 ,4 10 15 10 ,8 8 6 6 ,10 8 10 6 ,12 1 6 6 
2018-08-30 12:00:00,OL13F1i5063j2493,10 43 8 3 ,10 70 6 2 ,11 49 6 2 ,22 45 8 2 ,20 24 6 6 ,22 6 4 1 ,17 6 3 1 ,5 2 0 1 ,1 2 4 3 ,1 5 2 2 ,5 12 6 0 ,5 6 2 1 
2018-08-30 12:00:00,OL13F1i5071j2489,1 12 10 5 ,1 17 6 5 ,0 12 1 0 ,1 22 6 2 ,0 11 5 1 ,6 1 4 4 ,10 0 3 3 ,11 0 5 5 ,12 1 3 2 ,12 3 2 3 ,12 1 1 1 ,10 11 6 4 
2018-08-30 12:00:00,OL13F1i5044j2523,0 105 6 2 ,0 118 12 4 ,0 126 12 4 ,0 96 13 8 ,0 90 8 2 ,0 88 6 2 ,0 79 8 2 ,0 76 8 4 ,0 65 5 1 ,0 43 1 1 ,5 50 6 2 ,3 35 2 1 
2018-08-30 12:00:00,OL13F1i5062j2495,1 17 6 3 ,0 32 12 3 ,2 44 12 5 ,1 50 18 3 ,0 45 6 5 ,0 24 12 5 ,0 15 6 6 ,5 3 5 4 ,3 3 6 4 ,8 10 6 3 ,0 8 4 2 ,1 6 6 5 
2018-08-30 12:00:00,OL13F1i5069j2497,1 53 6 6 ,5 40 5 2 ,10 40 4 3 ,10 41 6 3 ,6 44 4 3 ,15 32 2 2 ,20 32 1 0 ,25 32 5 6 ,27 32 2 2 ,20 24 5 3 ,22 22 5 3 ,13 20 1 1 
2018-08-30 12:00:00,OL13F1i5069j2496,0 39 15 6 ,1 11 5 6 ,3 17 11 4 ,1 18 8 6 ,4 3 8 6 ,4 3 6 4 ,0 6 5 6 ,1 17 8 6 ,2 24 13 8 ,3 6 6 6 ,1 2 5 4 ,3 5 5 3 
2018-08-30 12:00:00,OL13F1i5037j2517,8 0 6 5 ,20 1 6 6 ,8 4 8 8 ,17 4 11 8 ,20 4 6 5 ,30 2 2 2 ,2 0 5 5 ,12 2 8 8 ,12 2 5 4 ,12 0 5 6 ,10 2 11 11 ,12 0 2 2 
2018-08-30 12:00:00,OL13F1i5043j2514,8 43 12 10 ,15 32 11 6 ,11 75 17 8 ,12 59 12 13 ,3 32 6 6 ,0 32 8 6 ,3 30 3 3 ,0 32 5 4 ,5 37 8 5 ,10 58 12 10 ,5 32 16 13 ,3 37 4 3 
2018-08-30 12:00:00,OL13F1i5059j2526,60 0 4 4 ,50 0 10 10 ,63 0 5 5 ,30 1 8 8 ,20 0 12 12 ,20 2 8 6 ,56 0 1 1 ,35 4 4 3 ,39 1 4 4 ,30 1 5 5 ,37 1 8 8 ,32 0 6 6 
2018-08-30 12:00:00,OL13F1i5033j2533,25 0 1 1 ,30 1 6 6 ,6 8 3 2 ,6 0 1 1 ,6 2 5 5 ,0 1 1 1 ,3 0 4 3 ,5 0 2 2 ,1 1 3 2 ,0 0 5 5 ,6 0 1 1 ,1 1 2 2 
2018-08-30 12:00:00,OL13F1i5064j2515,2 3 1 1 ,6 0 4 3 ,2 11 8 5 ,8 15 4 1 ,4 18 10 6 ,8 4 2 2 ,4 6 6 2 ,6 11 8 5 ,2 4 5 3 ,1 4 8 5 ,3 3 2 2 ,8 8 8 3 
2018-08-30 12:00:00,OL13F1i5074j2484,2 6 8 6 ,1 10 11 6 ,2 6 4 4 ,0 15 11 6 ,1 8 4 3 ,10 17 11 2 ,15 5 6 6 ,0 12 6 2 ,1 25 15 12 ,0 8 6 6 ,0 2 3 1 ,0 32 20 10 
2018-08-30 12:00:00,OL13F1i5042j2503,4 18 11 3 ,4 20 6 6 ,3 4 3 3 ,3 4 3 2 ,16 0 3 2 ,15 0 1 1 ,5 2 6 5 ,3 2 2 2 ,4 8 6 5 ,2 12 12 4 ,0 3 4 4 ,8 1 5 5 
2018-08-30 12:00:00,OL13F1i5043j2511,2 20 10 8 ,25 15 5 4 ,30 11 2 1 ,24 27 6 5 ,22 17 6 4 ,25 25 6 4 ,27 16 3 2 ,17 18 4 2 ,13 12 2 1 ,11 4 5 5 ,10 3 3 2 ,22 0 2 2 
2018-08-30 12:00:00,OL13F1i5057j2492,45 10 16 8 ,27 4 4 5 ,30 2 6 5 ,25 6 5 5 ,20 0 1 1 ,15 0 2 2 ,32 0 2 2 ,17 0 1 1 ,30 0 2 2 ,40 0 2 2 ,37 1 3 3 ,39 0 1 1 
2018-08-30 12:00:00,OL13F1i5057j2495,12 49 18 10 ,8 96 29 3 ,3 44 20 17 ,3 13 13 15 ,5 17 8 6 ,45 13 8 8 ,25 12 15 15 ,29 11 8 8 ,48 12 11 8 ,51 20 10 6 ,24 13 6 6 ,22 11 3 3 
2018-08-30 12:00:00,OL13F1i5050j2506,12 74 5 4 ,10 50 8 6 ,12 43 6 4 ,17 22 5 5 ,20 12 2 1 ,15 1 5 3 ,12 6 11 8 ,15 4 6 5 ,17 1 2 3 ,27 3 5 4 ,13 1 4 5 ,8 8 11 5 
