2018-08-22 14:30:00,OL13F1i5052j2504,50 10 6 6 ,53 6 12 12 ,22 2 13 15 ,8 0 13 13 ,16 17 22 17 ,49 12 18 20 ,39 17 25 20 ,12 22 15 10 ,24 22 17 11 ,34 8 12 10 ,20 27 25 18 ,18 12 27 22 
2018-08-22 14:30:00,OL13F1i5041j2514,4 6 6 4 ,15 5 10 10 ,12 6 6 5 ,18 2 8 6 ,22 6 11 8 ,20 0 5 5 ,16 0 3 3 ,3 0 5 5 ,6 1 2 2 ,2 2 2 2 ,20 0 4 4 ,8 1 6 6 
2018-08-22 14:30:00,OL13F1i5056j2496,30 0 8 8 ,29 0 5 5 ,12 4 16 16 ,10 6 18 16 ,25 4 13 11 ,27 12 24 17 ,18 6 20 17 ,27 5 13 13 ,22 4 12 11 ,25 6 17 13 ,29 2 8 8 ,29 3 6 5 
2018-08-22 14:30:00,OL13F1i5040j2534,10 1 2 3 ,12 2 4 3 ,8 0 1 1 ,6 1 5 4 ,6 0 2 2 ,0 0 2 2 ,3 0 0 0 ,2 0 1 1 ,5 0 0 0 ,5 0 3 3 ,6 2 8 6 ,3 0 1 1 
2018-08-22 14:30:00,OL13F1i5065j2506,17 1 4 3 ,18 3 5 3 ,12 2 5 3 ,11 2 5 4 ,15 1 10 10 ,20 6 13 10 ,29 6 6 4 ,20 1 2 2 ,12 16 11 6 ,15 22 8 5 ,4 0 1 1 ,1 1 5 2 
2018-08-22 14:30:00,OL13F1i5057j2496,32 0 12 12 ,30 1 5 4 ,35 1 4 4 ,15 6 6 6 ,16 2 4 4 ,5 3 6 6 ,4 6 12 8 ,5 6 8 8 ,2 4 8 8 ,1 8 11 6 ,5 4 6 6 ,24 0 8 8 
2018-08-22 14:30:00,OL13F1i5048j2513,146 0 3 2 ,91 0 0 1 ,96 0 4 4 ,66 0 8 8 ,55 0 3 3 ,54 1 5 5 ,30 0 6 6 ,32 0 6 6 ,8 0 1 1 ,20 0 3 3 ,35 0 4 4 ,17 4 6 5 
2018-08-22 14:30:00,OL13F1i5027j2522,11 0 8 8 ,6 0 6 6 ,8 1 3 3 ,24 1 3 3 ,35 3 6 6 ,10 1 16 16 ,2 0 8 8 ,20 0 4 4 ,20 0 5 5 ,59 0 8 8 ,50 0 6 6 ,29 1 6 6 
2018-08-22 14:30:00,OL13F1i5045j2505,101 1 18 18 ,61 2 29 29 ,83 1 17 17 ,44 2 20 18 ,48 1 15 15 ,41 3 15 12 ,70 10 22 18 ,73 6 18 20 ,83 3 24 22 ,50 5 25 25 ,37 2 20 18 ,50 1 24 25 
2018-08-22 14:30:00,OL13F1i5049j2507,16 0 5 6 ,25 2 11 11 ,35 1 4 3 ,37 1 6 6 ,15 0 3 3 ,12 3 4 4 ,8 12 10 6 ,13 8 6 5 ,17 0 8 8 ,6 4 6 4 ,2 11 6 5 ,4 2 12 11 
2018-08-22 14:30:00,OL13F1i5064j2510,22 1 6 6 ,17 0 5 5 ,13 11 18 12 ,8 5 17 13 ,6 10 12 6 ,6 4 12 8 ,6 4 10 8 ,13 4 6 5 ,12 8 12 8 ,16 8 8 8 ,16 6 8 8 ,10 6 11 8 
2018-08-22 14:30:00,OL13F1i5047j2523,11 35 13 12 ,3 30 15 8 ,6 56 20 8 ,0 27 20 17 ,2 30 15 6 ,6 39 17 10 ,3 63 17 6 ,0 54 13 15 ,6 56 17 10 ,0 83 25 13 ,3 37 13 17 ,0 25 10 8 
2018-08-22 14:30:00,OL13F1i5057j2499,20 0 8 8 ,32 0 5 5 ,25 0 5 5 ,16 0 10 8 ,6 1 10 12 ,11 8 8 6 ,12 10 12 11 ,16 6 11 10 ,16 1 8 8 ,16 3 12 12 ,32 2 12 12 ,37 2 15 15 
2018-08-22 14:30:00,OL13F1i5059j2516,12 12 10 8 ,6 15 12 8 ,3 5 6 3 ,10 6 6 6 ,12 29 13 4 ,3 30 15 11 ,6 8 8 6 ,11 10 6 6 ,17 16 12 8 ,11 8 8 6 ,5 10 11 12 ,15 2 5 4 
2018-08-22 14:30:00,OL13F1i5047j2491,50 1 6 6 ,35 1 6 6 ,35 0 5 5 ,55 2 3 2 ,41 1 2 3 ,27 1 6 6 ,24 1 2 1 ,32 3 6 6 ,24 3 16 13 ,30 0 2 2 ,32 1 6 6 ,27 0 4 5 
2018-08-22 14:30:00,OL13F1i5057j2510,27 15 24 17 ,17 22 35 27 ,24 30 45 35 ,24 37 45 37 ,18 18 29 29 ,17 29 34 25 ,24 65 39 22 ,27 79 54 40 ,10 46 39 20 ,22 30 32 24 ,44 40 37 27 ,78 85 40 20 
2018-08-22 14:30:00,OL13F1i5033j2516,37 0 1 1 ,37 0 2 2 ,25 0 2 2 ,44 0 1 1 ,46 0 0 0 ,55 0 0 0 ,49 0 4 4 ,44 1 3 3 ,37 0 0 0 ,15 0 5 5 ,12 0 2 2 ,16 0 0 0 
2018-08-22 14:30:00,OL13F1i5069j2512,11 0 1 1 ,3 0 1 1 ,5 0 1 1 ,0 0 4 4 ,8 0 4 4 ,8 0 6 6 ,2 0 2 2 ,3 0 2 2 ,8 0 1 1 ,6 0 1 1 ,8 0 2 2 ,10 0 3 3 
2018-08-22 14:30:00,OL13F1i5066j2499,16 2 5 6 ,2 1 6 5 ,4 1 5 5 ,11 11 15 12 ,13 1 3 3 ,27 5 8 5 ,12 8 8 6 ,10 4 6 6 ,10 12 10 8 ,15 6 8 6 ,27 3 5 6 ,25 1 5 5 
2018-08-22 14:30:00,OL13F1i5061j2500,30 2 15 13 ,24 1 10 10 ,25 1 6 6 ,39 1 12 11 ,24 1 8 8 ,27 0 12 12 ,20 4 8 8 ,4 3 10 8 ,4 8 13 11 ,17 1 12 12 ,24 1 10 8 ,39 3 8 8 
2018-08-22 14:30:00,OL13F1i5073j2512,20 0 5 4 ,49 3 6 5 ,32 0 2 2 ,32 0 6 6 ,12 0 5 4 ,11 0 6 6 ,27 1 10 8 ,25 1 5 6 ,22 0 5 5 ,22 4 6 6 ,6 1 8 10 ,22 1 5 5 
2018-08-22 14:30:00,OL13F1i5053j2527,32 2 8 6 ,48 2 6 6 ,48 1 10 8 ,27 4 15 13 ,25 6 12 12 ,12 0 11 11 ,8 3 8 6 ,20 8 8 6 ,25 2 6 6 ,25 5 8 5 ,34 0 2 2 ,63 0 6 5 
2018-08-22 14:30:00,OL13F1i5044j2519,25 10 6 4 ,12 18 12 5 ,16 29 8 5 ,16 17 11 6 ,11 18 11 5 ,5 24 6 6 ,3 12 5 3 ,3 2 2 2 ,8 4 6 4 ,10 4 2 3 ,6 10 11 10 ,11 8 6 5 
2018-08-22 14:30:00,OL13F1i5054j2508,17 1 10 8 ,15 6 10 8 ,18 2 11 10 ,12 12 22 18 ,11 10 13 12 ,15 17 20 16 ,4 25 13 8 ,6 20 32 20 ,4 15 16 12 ,3 8 17 12 ,6 6 17 13 ,11 2 8 8 
2018-08-22 14:30:00,OL13F1i5045j2488,6 0 6 6 ,12 0 3 3 ,5 3 8 8 ,37 0 3 3 ,48 0 4 4 ,20 0 6 6 ,32 4 6 5 ,34 2 16 11 ,61 0 3 3 ,71 0 2 2 ,51 1 8 8 ,44 0 5 4 
2018-08-22 14:30:00,OL13F1i5064j2501,56 6 10 6 ,64 1 8 6 ,39 3 5 4 ,27 5 6 4 ,20 4 10 8 ,25 5 6 6 ,27 1 6 6 ,32 6 15 12 ,16 1 8 8 ,18 1 6 5 ,25 8 10 8 ,20 0 6 6 
2018-08-22 14:30:00,OL13F1i5059j2511,12 0 12 12 ,12 4 12 8 ,25 1 6 8 ,17 2 5 5 ,5 3 16 13 ,10 17 17 12 ,5 13 18 17 ,10 8 16 10 ,3 27 25 18 ,0 12 17 13 ,8 27 25 13 ,8 10 20 17 
2018-08-22 14:30:00,OL13F1i5073j2486,16 17 22 15 ,17 10 8 5 ,13 8 8 10 ,32 5 10 6 ,12 5 10 8 ,8 11 15 8 ,4 25 22 12 ,10 2 15 15 ,18 1 5 5 ,18 0 6 6 ,17 12 16 12 ,8 8 12 11 
2018-08-22 14:30:00,OL13F1i5052j2522,11 1 6 8 ,10 4 10 8 ,4 8 8 5 ,8 2 5 3 ,0 6 5 2 ,4 8 10 8 ,1 5 8 6 ,0 17 12 5 ,0 6 4 5 ,6 12 8 8 ,0 8 10 6 ,0 2 5 5 
2018-08-22 14:30:00,OL13F1i5061j2515,12 1 12 11 ,2 18 17 8 ,3 12 10 10 ,1 6 6 5 ,2 17 10 6 ,2 10 10 8 ,3 11 4 4 ,13 10 10 6 ,12 5 6 5 ,8 2 6 6 ,16 5 6 3 ,12 6 10 8 
2018-08-22 14:30:00,OL13F1i5070j2504,17 4 18 17 ,20 1 12 12 ,27 1 11 11 ,22 2 17 17 ,10 4 22 20 ,6 2 20 20 ,15 12 24 22 ,11 5 22 20 ,0 10 15 13 ,4 22 18 15 ,13 5 8 8 ,27 3 16 15 
2018-08-22 14:30:00,OL13F1i5056j2500,43 1 17 17 ,45 1 15 15 ,50 1 17 16 ,37 0 12 12 ,13 2 17 16 ,6 1 12 12 ,6 1 20 20 ,13 1 12 12 ,3 2 8 8 ,22 5 17 16 ,27 2 18 17 ,8 4 22 20 
2018-08-22 14:30:00,OL13F1i5059j2517,15 8 10 2 ,16 32 17 10 ,12 20 8 3 ,12 17 12 6 ,18 13 12 4 ,6 22 10 4 ,3 6 4 0 ,3 6 4 3 ,2 3 8 4 ,0 16 13 10 ,5 6 8 8 ,2 24 8 2 
2018-08-22 14:30:00,OL13F1i5070j2491,37 8 25 22 ,30 1 8 8 ,40 2 17 16 ,25 4 12 11 ,18 10 24 20 ,8 8 17 16 ,12 1 11 11 ,24 3 20 20 ,6 8 22 20 ,18 2 13 15 ,30 3 13 13 ,29 3 20 18 
2018-08-22 14:30:00,OL13F1i5068j2501,2 1 4 3 ,8 1 5 5 ,8 0 6 6 ,22 8 8 6 ,13 10 12 6 ,10 17 11 4 ,15 12 8 3 ,12 8 8 4 ,12 4 12 8 ,4 8 8 8 ,25 1 5 5 ,20 2 8 5 
2018-08-22 14:30:00,OL13F1i5061j2508,56 1 10 10 ,30 12 22 17 ,22 11 27 25 ,17 8 22 20 ,16 3 15 16 ,22 6 11 8 ,37 6 18 17 ,24 15 12 8 ,4 16 20 17 ,12 12 17 15 ,16 20 20 17 ,1 30 25 16 
2018-08-22 14:30:00,OL13F1i5041j2516,40 1 10 10 ,32 2 4 4 ,65 3 10 8 ,59 0 6 6 ,75 1 3 3 ,65 2 12 11 ,43 5 6 6 ,43 2 3 3 ,32 2 6 6 ,18 0 4 4 ,30 5 4 3 ,15 11 13 12 
2018-08-22 14:30:00,OL13F1i5067j2494,3 2 2 2 ,4 2 3 2 ,6 4 4 3 ,15 6 3 2 ,16 16 10 3 ,12 2 4 4 ,12 16 6 4 ,12 3 2 2 ,11 6 5 4 ,13 3 5 4 ,15 3 6 6 ,16 1 5 5 
2018-08-22 14:30:00,OL13F1i5038j2533,34 0 2 2 ,24 2 6 4 ,34 4 5 5 ,20 4 11 6 ,22 6 11 12 ,6 8 17 15 ,16 0 6 6 ,2 2 8 8 ,3 0 4 4 ,17 1 4 4 ,30 0 2 2 ,37 1 2 1 
2018-08-22 14:30:00,OL13F1i5059j2505,53 5 24 20 ,32 1 18 18 ,37 2 32 32 ,20 4 20 16 ,20 16 32 25 ,6 12 27 29 ,10 8 25 22 ,8 16 27 22 ,3 15 25 20 ,6 6 27 24 ,8 6 11 10 ,24 5 27 24 
2018-08-22 14:30:00,OL13F1i5050j2500,63 0 8 8 ,50 1 4 3 ,43 0 6 8 ,45 2 8 8 ,27 2 11 11 ,35 0 8 8 ,25 6 8 6 ,10 3 11 8 ,12 4 8 8 ,24 6 8 6 ,37 3 5 5 ,25 2 12 11 
2018-08-22 14:30:00,OL13F1i5060j2505,44 3 17 16 ,15 0 20 20 ,17 6 17 17 ,22 22 40 32 ,25 25 35 27 ,10 34 30 17 ,11 20 27 20 ,10 32 25 17 ,11 39 35 25 ,8 25 32 20 ,8 22 22 17 ,17 3 18 18 
2018-08-22 14:30:00,OL13F1i5071j2512,8 1 6 6 ,5 4 6 6 ,8 2 3 3 ,2 0 1 1 ,3 0 0 0 ,2 0 1 1 ,3 0 2 2 ,4 0 1 1 ,11 0 2 2 ,6 0 2 2 ,8 0 0 0 ,2 1 3 3 
2018-08-22 14:30:00,OL13F1i5061j2498,40 1 16 17 ,17 1 10 8 ,20 8 13 12 ,45 5 13 12 ,63 11 18 16 ,49 5 22 20 ,32 4 20 18 ,43 1 22 22 ,18 3 20 20 ,22 5 17 17 ,41 2 15 15 ,63 6 17 16 
2018-08-22 14:30:00,OL13F1i5048j2512,162 0 12 12 ,131 1 17 17 ,131 3 24 22 ,136 5 24 25 ,106 3 22 22 ,93 3 24 24 ,53 2 27 27 ,39 6 17 16 ,45 6 27 27 ,50 8 15 13 ,43 1 16 16 ,43 12 30 27 
2018-08-22 14:30:00,OL13F1i5055j2505,53 3 13 13 ,50 1 10 10 ,35 2 12 12 ,41 3 11 8 ,37 1 12 12 ,29 0 12 11 ,10 4 13 13 ,8 8 15 10 ,6 6 17 15 ,6 5 16 13 ,27 6 15 13 ,32 2 8 8 
2018-08-22 14:30:00,OL13F1i5057j2503,130 0 20 20 ,140 3 13 11 ,95 12 22 20 ,74 10 17 15 ,39 8 25 24 ,34 1 13 13 ,51 0 17 16 ,27 8 20 17 ,27 3 17 17 ,32 5 17 15 ,69 3 17 17 ,81 0 15 15 
2018-08-22 14:30:00,OL13F1i5048j2521,25 29 22 18 ,12 20 11 6 ,27 30 22 16 ,6 22 18 13 ,4 27 17 10 ,6 29 17 11 ,6 69 24 10 ,4 50 22 13 ,8 37 15 11 ,13 39 27 22 ,8 50 24 13 ,13 27 18 16 
2018-08-22 14:30:00,OL13F1i5044j2512,12 1 2 2 ,11 0 1 1 ,6 0 0 0 ,5 0 1 1 ,0 0 0 0 ,6 0 0 0 ,0 0 0 0 ,0 0 0 0 ,6 0 0 0 ,12 0 3 3 ,8 0 1 1 ,17 1 3 1 
2018-08-22 14:30:00,OL13F1i5067j2503,20 8 12 10 ,22 2 5 6 ,27 4 3 3 ,32 2 12 12 ,32 1 8 8 ,25 3 8 8 ,27 11 13 10 ,24 8 11 12 ,25 6 8 8 ,27 8 11 8 ,43 2 8 8 ,43 3 6 4 
2018-08-22 14:30:00,OL13F1i5053j2509,17 8 15 12 ,55 5 4 3 ,40 18 22 13 ,15 13 20 20 ,15 13 17 15 ,18 12 17 16 ,17 8 12 8 ,13 25 20 8 ,15 12 11 12 ,16 20 20 12 ,12 17 18 12 ,12 20 17 12 
2018-08-22 14:30:00,OL13F1i5066j2502,22 15 18 15 ,27 6 12 10 ,24 2 6 4 ,32 13 15 10 ,37 5 16 17 ,27 6 8 5 ,17 4 11 11 ,17 12 12 8 ,27 17 15 8 ,20 12 11 8 ,25 8 11 8 ,34 5 11 8 
2018-08-22 14:30:00,OL13F1i5063j2503,27 20 20 16 ,10 39 24 18 ,25 10 17 15 ,24 16 15 10 ,3 12 12 6 ,6 4 8 8 ,12 17 17 10 ,12 30 17 15 ,11 25 20 12 ,6 6 6 3 ,15 17 15 12 ,22 17 15 11 
2018-08-22 14:30:00,OL13F1i5039j2517,40 0 4 4 ,27 1 3 3 ,27 1 5 5 ,35 1 6 6 ,34 0 2 2 ,37 0 4 4 ,27 0 1 1 ,37 0 2 2 ,25 0 5 5 ,35 0 1 1 ,43 0 1 1 ,37 2 6 6 
2018-08-22 14:30:00,OL13F1i5059j2504,50 0 11 10 ,35 6 22 20 ,12 3 13 13 ,11 3 16 16 ,6 4 22 17 ,0 6 17 15 ,5 22 22 17 ,3 13 27 20 ,20 2 12 12 ,43 4 17 16 ,32 8 24 22 ,27 6 16 15 
2018-08-22 14:30:00,OL13F1i4998j2528,11 0 6 6 ,25 0 2 2 ,29 0 8 8 ,24 0 3 3 ,35 1 6 6 ,32 0 6 6 ,17 1 10 10 ,37 0 8 8 ,60 0 10 10 ,61 0 4 4 ,48 1 6 6 ,41 0 8 8 
2018-08-22 14:30:00,OL13F1i5050j2496,39 0 2 2 ,40 0 1 1 ,35 1 4 4 ,24 1 5 5 ,11 5 2 1 ,8 0 4 4 ,8 1 1 1 ,8 0 0 0 ,12 0 2 2 ,12 0 2 2 ,15 0 1 1 ,24 1 4 4 
2018-08-22 14:30:00,OL13F1i5035j2518,39 6 4 3 ,73 0 8 8 ,58 0 1 1 ,55 0 6 6 ,59 2 2 2 ,61 0 4 4 ,46 0 3 3 ,55 0 4 4 ,60 0 2 2 ,63 0 4 4 ,74 1 3 3 ,68 0 2 2 
2018-08-22 14:30:00,OL13F1i5056j2510,44 45 71 51 ,48 55 76 61 ,13 116 111 76 ,17 105 96 78 ,27 118 115 83 ,22 96 86 65 ,12 192 128 86 ,6 265 148 91 ,20 197 131 86 ,15 228 131 93 ,16 226 146 101 ,10 288 128 75 
2018-08-22 14:30:00,OL13F1i5052j2502,68 0 1 1 ,43 1 1 1 ,65 3 4 4 ,48 8 8 5 ,30 2 2 2 ,24 5 6 4 ,25 3 3 3 ,20 4 3 2 ,24 5 4 3 ,35 3 3 3 ,12 3 4 3 ,35 2 4 3 
2018-08-22 14:30:00,OL13F1i5038j2531,5 2 12 13 ,12 2 8 6 ,45 0 5 5 ,58 3 10 8 ,35 6 16 12 ,32 1 8 8 ,30 5 8 8 ,8 3 8 8 ,30 0 6 6 ,37 3 15 15 ,32 0 6 5 ,30 0 8 10 
2018-08-22 14:30:00,OL13F1i5062j2503,13 3 13 11 ,20 2 8 6 ,16 4 12 11 ,12 12 12 3 ,2 12 12 12 ,8 3 12 12 ,6 6 12 10 ,8 10 20 17 ,10 12 20 17 ,2 15 25 24 ,12 11 16 12 ,15 1 6 5 
2018-08-22 14:30:00,OL13F1i5051j2507,64 12 22 17 ,76 1 22 22 ,65 2 15 16 ,60 3 16 13 ,54 6 24 22 ,45 6 22 20 ,29 18 25 20 ,16 10 22 18 ,13 3 30 29 ,13 5 32 30 ,32 1 25 24 ,43 0 25 24 
2018-08-22 14:30:00,OL13F1i5056j2506,48 3 16 16 ,24 6 20 17 ,27 5 12 12 ,29 17 17 11 ,12 34 25 17 ,16 20 15 12 ,6 10 24 22 ,3 22 17 15 ,8 20 22 17 ,8 15 32 24 ,17 8 22 17 ,8 17 20 17 
2018-08-22 14:30:00,OL13F1i5056j2513,17 10 24 22 ,37 8 16 12 ,45 12 25 20 ,32 34 37 20 ,15 32 27 25 ,3 16 18 16 ,2 24 22 15 ,0 16 17 13 ,1 20 24 24 ,16 30 25 20 ,2 11 17 12 ,4 13 15 8 
2018-08-22 14:30:00,OL13F1i5058j2509,22 2 16 15 ,8 20 27 17 ,5 12 20 16 ,3 13 29 22 ,5 20 24 20 ,6 8 16 13 ,3 32 32 20 ,6 25 27 20 ,6 18 27 25 ,3 20 17 12 ,2 6 11 10 ,6 29 29 12 
2018-08-22 14:30:00,OL13F1i5054j2511,44 2 13 12 ,46 0 17 17 ,17 2 13 13 ,40 8 25 22 ,24 6 10 8 ,8 3 15 15 ,6 27 30 22 ,8 15 18 15 ,1 27 30 25 ,4 11 18 12 ,3 12 16 13 ,3 22 20 13 
2018-08-22 14:30:00,OL13F1i5046j2487,20 0 1 1 ,27 0 3 3 ,43 0 5 5 ,13 0 4 4 ,1 0 8 6 ,15 1 4 4 ,29 0 6 6 ,20 2 6 6 ,25 1 6 6 ,27 1 4 4 ,46 1 8 8 ,40 0 8 8 
2018-08-22 14:30:00,OL13F1i5053j2521,24 2 1 2 ,16 8 8 6 ,5 16 10 5 ,2 5 6 5 ,8 8 3 2 ,1 17 8 6 ,4 6 6 6 ,2 1 1 1 ,2 11 5 3 ,2 3 4 4 ,10 8 6 3 ,1 12 11 8 
2018-08-22 14:30:00,OL13F1i5050j2520,10 3 6 6 ,11 5 6 5 ,8 2 3 2 ,3 4 2 1 ,12 11 12 8 ,6 1 3 2 ,5 8 12 8 ,6 12 8 8 ,4 10 6 5 ,17 11 6 3 ,15 25 17 6 ,20 22 8 6 
2018-08-22 14:30:00,OL13F1i5058j2510,50 16 40 34 ,50 20 24 22 ,25 17 35 29 ,20 37 40 29 ,24 22 34 27 ,15 44 35 20 ,16 49 39 22 ,5 44 40 30 ,1 50 46 32 ,12 59 46 25 ,11 46 50 40 ,1 46 45 35 
2018-08-22 14:30:00,OL13F1i5078j2512,40 0 4 4 ,22 0 5 5 ,17 0 4 4 ,13 1 2 2 ,24 0 5 4 ,20 2 5 6 ,16 1 6 6 ,18 1 4 4 ,22 0 1 1 ,27 1 6 6 ,34 4 5 3 ,20 0 2 3 
2018-08-22 14:30:00,OL13F1i5050j2502,6 0 6 6 ,6 2 4 4 ,8 4 10 8 ,3 8 8 6 ,1 18 11 6 ,0 12 10 8 ,4 12 6 3 ,0 8 8 6 ,8 2 4 5 ,3 6 5 2 ,6 8 6 5 ,1 3 2 1 
2018-08-22 14:30:00,OL13F1i5061j2512,17 4 12 8 ,15 2 4 3 ,11 17 16 8 ,8 18 15 13 ,3 17 15 6 ,1 27 16 8 ,11 8 12 8 ,11 11 12 11 ,3 29 17 6 ,3 15 12 8 ,1 22 12 8 ,6 16 12 10 
2018-08-22 14:30:00,OL13F1i5050j2503,17 6 13 12 ,25 17 17 8 ,32 25 20 17 ,45 10 10 8 ,32 10 17 11 ,20 32 27 12 ,17 22 18 8 ,20 16 17 8 ,30 6 15 13 ,27 8 15 10 ,32 8 12 8 ,35 27 13 6 
2018-08-22 14:30:00,OL13F1i5081j2496,22 1 11 11 ,29 6 6 5 ,16 4 3 3 ,32 0 6 6 ,37 1 6 6 ,75 0 8 8 ,48 0 6 6 ,37 4 6 5 ,59 1 5 5 ,37 1 4 4 ,32 0 8 8 ,30 4 2 2 
2018-08-22 14:30:00,OL13F1i5071j2509,59 0 13 13 ,66 1 11 10 ,65 0 8 8 ,44 3 18 18 ,37 6 12 8 ,61 4 22 18 ,68 4 15 12 ,43 1 15 12 ,40 3 20 20 ,8 2 15 16 ,50 2 8 8 ,54 2 13 13 
2018-08-22 14:30:00,OL13F1i5059j2515,8 6 5 3 ,10 3 3 3 ,10 1 2 2 ,6 0 3 2 ,1 8 3 2 ,0 8 3 4 ,3 20 16 8 ,0 12 8 6 ,4 12 5 6 ,1 1 4 1 ,1 3 2 2 ,0 5 3 3 
2018-08-22 14:30:00,OL13F1i5055j2509,10 5 24 25 ,35 2 16 15 ,40 6 25 22 ,6 10 13 6 ,0 6 12 12 ,6 5 12 12 ,15 16 24 17 ,12 18 20 16 ,3 34 27 20 ,11 32 30 22 ,6 37 22 22 ,1 18 17 13 
2018-08-22 14:30:00,OL13F1i5043j2529,20 29 25 11 ,24 25 24 17 ,8 37 22 12 ,8 20 17 12 ,22 17 20 20 ,18 22 25 20 ,11 8 16 12 ,8 15 12 11 ,3 20 20 13 ,6 6 8 8 ,1 12 8 6 ,8 5 17 12 
2018-08-22 14:30:00,OL13F1i5066j2505,56 3 6 6 ,45 0 6 6 ,25 2 6 6 ,18 4 11 8 ,18 4 4 2 ,17 8 10 6 ,15 20 20 11 ,15 17 11 5 ,3 8 11 8 ,6 5 8 6 ,16 6 5 6 ,22 3 11 12 
2018-08-22 14:30:00,OL13F1i5042j2507,53 0 2 2 ,56 0 5 5 ,49 0 8 6 ,51 2 8 8 ,35 0 2 2 ,30 0 2 2 ,32 1 10 10 ,37 0 6 6 ,39 0 6 6 ,12 2 5 4 ,17 8 6 6 ,20 1 4 4 
2018-08-22 14:30:00,OL13F1i5064j2498,20 5 8 6 ,18 13 11 8 ,29 1 5 5 ,24 2 6 5 ,24 5 5 5 ,12 5 12 10 ,18 25 12 6 ,12 6 16 12 ,20 0 5 5 ,18 2 11 8 ,25 0 6 8 ,27 3 8 6 
2018-08-22 14:30:00,OL13F1i5077j2511,37 6 11 6 ,51 0 8 8 ,51 2 16 16 ,66 1 8 8 ,45 0 8 8 ,20 4 17 16 ,20 4 15 12 ,25 2 12 12 ,44 1 8 8 ,44 1 16 16 ,51 1 6 6 ,60 0 13 13 
2018-08-22 14:30:00,OL13F1i5046j2524,41 13 6 5 ,15 20 17 13 ,5 48 22 6 ,8 37 18 13 ,8 40 17 17 ,17 35 13 10 ,12 61 25 15 ,24 32 20 10 ,3 61 18 10 ,4 50 20 18 ,8 39 25 20 ,0 30 27 17 
2018-08-22 14:30:00,OL13F1i5072j2509,30 0 3 3 ,30 0 5 5 ,25 1 6 6 ,20 1 10 8 ,24 0 6 6 ,35 0 6 6 ,37 3 6 6 ,40 4 5 5 ,16 3 6 5 ,17 3 6 5 ,25 0 6 6 ,34 0 5 5 
2018-08-22 14:30:00,OL13F1i5053j2518,32 5 12 11 ,27 5 8 10 ,17 4 6 6 ,12 10 12 12 ,11 16 11 8 ,15 10 12 11 ,6 12 16 8 ,2 25 17 6 ,5 35 13 5 ,8 13 16 15 ,5 25 17 12 ,12 30 20 13 
2018-08-22 14:30:00,OL13F1i5059j2503,65 2 17 17 ,55 1 13 13 ,37 2 20 20 ,25 2 17 16 ,11 6 24 20 ,8 6 18 18 ,8 12 27 22 ,20 15 22 16 ,32 6 22 18 ,12 13 27 22 ,24 8 13 12 ,17 3 17 16 
2018-08-22 14:30:00,OL13F1i5068j2506,1 4 12 16 ,6 2 6 6 ,3 3 12 12 ,1 3 8 8 ,4 3 6 6 ,2 0 3 3 ,6 3 6 5 ,3 6 13 11 ,3 13 6 3 ,1 0 4 4 ,2 11 10 5 ,4 10 12 8 
2018-08-22 14:30:00,OL13F1i5065j2501,12 6 6 4 ,3 0 4 5 ,18 4 6 6 ,12 0 3 3 ,6 1 3 3 ,24 1 5 4 ,0 5 8 8 ,8 17 10 6 ,11 17 12 8 ,16 4 8 8 ,30 6 12 8 ,20 8 15 12 
2018-08-22 14:30:00,OL13F1i5041j2528,49 17 24 18 ,65 17 16 11 ,75 8 12 12 ,45 22 32 24 ,22 6 17 12 ,35 17 22 17 ,37 5 17 16 ,60 6 11 8 ,73 4 24 22 ,50 6 17 16 ,81 13 17 13 ,100 2 15 13 
2018-08-22 14:30:00,OL13F1i5058j2511,12 0 2 2 ,22 3 11 10 ,15 1 5 5 ,8 1 8 6 ,11 0 4 4 ,4 1 6 6 ,5 3 4 4 ,1 6 8 6 ,6 3 6 6 ,2 10 12 11 ,0 3 5 4 ,3 6 10 8 
2018-08-22 14:30:00,OL13F1i5059j2522,58 0 13 15 ,22 1 6 5 ,17 0 3 4 ,44 0 10 10 ,17 0 8 8 ,12 10 12 12 ,2 2 11 10 ,29 2 4 5 ,13 1 6 6 ,17 8 10 6 ,20 1 6 5 ,46 4 10 10 
2018-08-22 14:30:00,OL13F1i5047j2511,78 1 20 20 ,64 0 20 20 ,86 2 16 16 ,63 1 17 17 ,49 4 35 34 ,32 6 22 20 ,37 1 32 32 ,5 4 15 13 ,18 10 25 22 ,20 3 17 16 ,51 4 22 22 ,48 0 17 17 
2018-08-22 14:30:00,OL13F1i5048j2517,8 15 12 12 ,6 12 12 11 ,1 18 11 8 ,5 17 10 8 ,1 8 12 11 ,2 12 15 8 ,0 20 11 8 ,1 32 12 8 ,3 12 8 8 ,2 24 17 8 ,2 8 10 5 ,2 13 8 8 
2018-08-22 14:30:00,OL13F1i5062j2499,40 0 8 8 ,24 6 18 17 ,32 1 6 6 ,32 10 18 16 ,25 2 12 12 ,15 1 12 12 ,11 10 24 22 ,11 8 17 12 ,27 12 12 8 ,45 0 11 12 ,37 0 6 6 ,41 1 11 10 
2018-08-22 14:30:00,OL13F1i5046j2523,39 18 8 2 ,25 13 15 15 ,40 10 8 6 ,27 17 8 3 ,39 27 12 4 ,5 18 8 8 ,6 22 11 6 ,12 40 16 10 ,6 60 17 10 ,12 43 12 6 ,24 8 6 4 ,30 30 20 15 
