2018-08-24 09:30:00,OL13F1i5069j2494,65 6 17 15 ,65 1 16 12 ,44 6 16 16 ,30 18 25 20 ,16 5 16 15 ,15 11 20 17 ,20 11 20 17 ,27 10 17 18 ,25 6 17 15 ,27 6 15 15 ,32 8 12 10 ,20 13 13 6 
2018-08-24 09:30:00,OL13F1i5054j2514,11 35 20 13 ,1 37 29 24 ,5 55 43 30 ,2 106 35 25 ,6 74 22 25 ,4 49 32 22 ,2 123 51 30 ,1 116 32 29 ,8 58 27 18 ,10 56 44 27 ,15 58 37 30 ,8 64 41 24 
2018-08-24 09:30:00,OL13F1i5043j2515,130 0 2 2 ,125 1 4 4 ,101 5 3 2 ,25 1 8 8 ,30 0 3 3 ,20 2 4 4 ,8 29 17 10 ,13 8 10 11 ,5 8 8 6 ,13 0 0 1 ,27 3 4 2 ,13 8 2 0 
2018-08-24 09:30:00,OL13F1i5079j2500,50 0 5 5 ,49 2 8 8 ,64 2 6 6 ,70 0 12 12 ,68 2 8 8 ,48 0 11 12 ,64 1 4 4 ,66 0 10 10 ,83 0 10 10 ,81 1 8 8 ,116 0 10 8 ,126 1 5 6 
2018-08-24 09:30:00,OL13F1i5062j2506,24 35 44 37 ,12 34 40 39 ,12 37 24 16 ,10 37 35 25 ,8 75 50 43 ,13 50 40 32 ,6 43 35 32 ,8 39 45 32 ,37 17 35 32 ,17 20 44 37 ,10 17 46 35 ,12 16 32 32 
2018-08-24 09:30:00,OL13F1i5070j2509,95 1 8 8 ,48 0 18 18 ,30 0 10 10 ,20 2 18 18 ,12 2 13 12 ,15 1 18 18 ,8 4 20 18 ,5 6 22 20 ,12 2 6 6 ,13 1 8 8 ,29 1 8 8 ,39 0 12 12 
2018-08-24 09:30:00,OL13F1i5051j2508,5 34 32 22 ,8 49 29 22 ,8 56 37 20 ,3 151 35 17 ,0 116 44 27 ,0 123 37 15 ,1 140 55 25 ,0 173 60 34 ,3 166 50 27 ,11 217 60 34 ,11 188 61 35 ,10 275 60 27 
2018-08-24 09:30:00,OL13F1i5057j2511,75 8 17 15 ,56 17 30 27 ,46 13 22 17 ,37 18 30 25 ,35 12 24 18 ,22 37 40 32 ,12 32 40 32 ,27 35 39 27 ,49 17 32 27 ,50 12 40 32 ,34 12 45 41 ,17 18 34 32 
2018-08-24 09:30:00,OL13F1i5045j2516,32 0 6 6 ,20 1 8 8 ,24 3 10 8 ,29 12 6 4 ,22 12 8 6 ,10 22 8 5 ,10 12 8 6 ,15 10 6 4 ,17 11 10 8 ,20 1 8 8 ,27 6 10 10 ,10 1 12 8 
2018-08-24 09:30:00,OL13F1i5069j2508,32 3 11 10 ,32 2 17 17 ,25 1 17 17 ,12 8 18 15 ,6 6 12 12 ,3 12 17 15 ,1 25 18 11 ,10 20 15 13 ,3 3 15 16 ,10 5 12 10 ,12 10 13 12 ,13 2 17 16 
2018-08-24 09:30:00,OL13F1i5063j2500,27 4 41 39 ,22 40 29 15 ,29 86 45 22 ,13 123 55 32 ,11 167 66 37 ,17 133 51 30 ,10 111 44 30 ,10 75 37 27 ,10 65 40 27 ,4 48 37 27 ,17 39 32 34 ,16 17 34 27 
2018-08-24 09:30:00,OL13F1i5047j2518,12 4 17 16 ,2 17 12 5 ,5 48 17 8 ,8 41 18 6 ,6 41 18 10 ,0 65 16 11 ,0 61 17 3 ,2 45 13 8 ,1 63 29 8 ,6 98 15 6 ,20 90 17 6 ,20 113 25 10 
2018-08-24 09:30:00,OL13F1i5059j2501,8 6 27 22 ,1 12 17 16 ,0 35 22 15 ,0 37 22 15 ,0 64 22 11 ,10 80 30 20 ,3 121 46 20 ,3 123 40 30 ,1 64 40 35 ,2 45 40 40 ,20 30 30 25 ,13 43 35 30 
2018-08-24 09:30:00,OL13F1i5012j2514,53 0 4 4 ,49 0 6 6 ,43 1 5 5 ,34 0 8 8 ,37 1 8 8 ,22 0 3 3 ,25 0 10 10 ,15 0 6 6 ,2 0 6 6 ,17 0 4 3 ,22 0 4 5 ,20 0 5 5 
2018-08-24 09:30:00,OL13F1i5071j2510,79 0 13 12 ,60 6 6 5 ,55 0 11 11 ,53 4 12 11 ,6 10 22 20 ,4 5 12 12 ,13 1 17 16 ,5 2 17 17 ,20 1 6 6 ,32 5 11 10 ,25 1 8 6 ,35 1 10 11 
2018-08-24 09:30:00,OL13F1i5052j2511,6 16 24 18 ,0 30 30 22 ,3 35 37 27 ,5 53 25 16 ,0 78 27 17 ,2 51 22 22 ,0 70 25 12 ,0 70 30 25 ,0 83 40 25 ,3 45 30 24 ,3 65 27 17 ,4 68 35 27 
2018-08-24 09:30:00,OL13F1i5068j2503,46 4 22 20 ,30 12 22 20 ,27 12 37 29 ,6 12 35 35 ,3 6 22 18 ,0 10 25 25 ,6 20 37 32 ,0 20 35 34 ,13 3 22 22 ,44 3 24 25 ,35 1 16 16 ,56 3 11 11 
2018-08-24 09:30:00,OL13F1i5086j2495,43 2 20 18 ,44 2 17 18 ,71 2 13 13 ,64 1 17 17 ,43 3 22 20 ,54 0 15 16 ,56 1 22 22 ,74 2 22 22 ,61 0 17 17 ,91 0 8 8 ,96 1 16 16 ,106 1 12 12 
2018-08-24 09:30:00,OL13F1i5056j2507,11 1 6 6 ,12 6 10 8 ,12 13 17 11 ,1 16 12 6 ,2 22 12 8 ,0 22 16 16 ,0 25 15 8 ,0 20 12 8 ,5 12 17 18 ,0 16 22 16 ,4 12 13 8 ,1 4 11 10 
2018-08-24 09:30:00,OL13F1i5044j2524,121 2 8 8 ,118 0 8 8 ,86 0 17 17 ,37 4 17 16 ,32 8 22 18 ,22 20 25 20 ,12 29 17 12 ,12 60 25 13 ,22 54 29 22 ,32 63 17 15 ,11 43 32 25 ,13 54 35 20 
2018-08-24 09:30:00,OL13F1i5049j2517,11 118 69 30 ,11 272 68 32 ,6 253 71 45 ,2 339 70 29 ,8 484 80 37 ,0 500 73 34 ,0 595 66 32 ,0 653 70 50 ,1 665 93 55 ,0 622 78 37 ,0 644 70 44 ,0 607 65 32 
2018-08-24 09:30:00,OL13F1i5034j2519,56 0 3 3 ,64 0 6 6 ,98 0 3 3 ,98 1 4 4 ,79 0 2 2 ,71 0 2 2 ,93 0 3 3 ,93 1 0 0 ,95 0 10 10 ,101 3 8 8 ,101 0 4 4 ,93 0 4 4 
2018-08-24 09:30:00,OL13F1i5047j2520,11 17 11 6 ,10 4 5 4 ,11 6 6 5 ,4 30 6 3 ,6 46 12 6 ,6 51 12 4 ,6 70 5 3 ,24 65 6 4 ,8 46 6 6 ,8 48 11 5 ,10 56 12 8 ,8 86 11 5 
2018-08-24 09:30:00,OL13F1i5050j2492,136 1 3 3 ,79 0 0 0 ,95 0 6 6 ,68 1 10 10 ,40 1 8 8 ,49 1 8 8 ,71 0 6 6 ,76 1 6 6 ,83 2 4 4 ,95 0 2 2 ,86 0 1 1 ,55 0 0 0 
2018-08-24 09:30:00,OL13F1i5046j2516,51 1 5 5 ,35 2 6 6 ,55 6 6 6 ,32 6 12 8 ,0 18 10 6 ,0 13 12 10 ,0 25 15 12 ,0 12 5 6 ,0 20 17 12 ,1 6 18 17 ,13 27 25 15 ,12 11 25 20 
2018-08-24 09:30:00,OL13F1i5046j2485,25 2 20 20 ,50 0 11 11 ,61 1 13 13 ,50 2 27 25 ,27 0 18 18 ,29 4 24 24 ,30 0 25 25 ,25 3 29 29 ,45 4 25 25 ,56 3 15 15 ,69 1 15 15 ,81 0 12 12 
2018-08-24 09:30:00,OL13F1i5072j2512,32 0 8 8 ,32 0 6 6 ,20 6 10 8 ,10 0 8 8 ,0 0 15 13 ,4 1 5 6 ,2 1 8 8 ,0 1 3 3 ,3 0 6 6 ,8 0 5 5 ,13 1 5 5 ,0 1 5 5 
2018-08-24 09:30:00,OL13F1i5048j2500,116 4 17 16 ,103 1 17 17 ,103 0 17 17 ,93 2 15 15 ,98 3 20 20 ,95 1 12 12 ,86 5 16 13 ,120 5 27 29 ,106 3 29 27 ,96 3 20 20 ,86 2 22 22 ,76 5 17 17 
2018-08-24 09:30:00,OL13F1i5035j2519,116 0 6 6 ,108 0 12 11 ,131 0 11 12 ,118 0 20 18 ,141 3 22 22 ,111 1 16 16 ,86 1 15 13 ,93 0 8 10 ,83 2 17 16 ,70 3 18 18 ,98 1 13 13 ,101 1 8 8 
2018-08-24 09:30:00,OL13F1i5013j2514,126 1 13 13 ,91 3 12 12 ,93 1 17 17 ,88 1 12 11 ,83 3 16 16 ,76 1 12 12 ,90 2 11 11 ,44 2 17 17 ,63 0 10 10 ,83 2 5 5 ,121 2 8 8 ,138 0 6 6 
2018-08-24 09:30:00,OL13F1i5057j2504,6 25 32 32 ,1 54 40 24 ,2 63 35 30 ,6 91 40 22 ,1 153 60 25 ,2 172 55 37 ,4 141 53 43 ,2 95 58 40 ,0 41 35 32 ,5 55 41 30 ,3 40 45 35 ,6 55 45 37 
2018-08-24 09:30:00,OL13F1i5067j2499,6 27 37 27 ,1 41 45 35 ,6 45 34 25 ,6 58 30 20 ,10 83 39 25 ,3 64 30 24 ,0 44 27 22 ,0 39 30 22 ,0 40 27 22 ,0 29 29 22 ,2 34 35 29 ,3 25 25 15 
2018-08-24 09:30:00,OL13F1i5058j2502,5 1 6 6 ,4 8 12 8 ,10 8 11 8 ,0 11 8 5 ,0 48 20 12 ,1 49 20 12 ,1 34 11 10 ,0 27 18 12 ,0 27 16 15 ,0 8 22 17 ,1 6 13 12 ,6 8 16 12 
2018-08-24 09:30:00,OL13F1i5080j2498,50 1 4 4 ,45 3 6 5 ,30 0 6 6 ,50 0 6 6 ,30 0 11 11 ,34 1 4 4 ,29 0 8 8 ,16 1 8 10 ,17 0 5 5 ,35 0 4 4 ,17 1 4 4 ,30 0 5 5 
2018-08-24 09:30:00,OL13F1i5047j2521,20 15 15 10 ,25 11 18 17 ,20 50 25 17 ,6 55 18 12 ,10 90 25 20 ,12 123 39 17 ,8 162 41 20 ,5 140 22 18 ,12 121 25 20 ,20 131 37 17 ,8 126 27 18 ,6 133 35 12 
2018-08-24 09:30:00,OL13F1i5057j2514,20 10 22 20 ,18 5 20 20 ,25 6 29 27 ,11 30 25 13 ,6 22 29 22 ,8 11 25 22 ,4 30 27 18 ,4 25 24 16 ,10 17 24 17 ,5 20 18 15 ,2 27 22 15 ,1 32 30 20 
2018-08-24 09:30:00,OL13F1i5054j2517,8 2 8 6 ,8 0 12 12 ,1 10 17 13 ,6 25 12 8 ,8 20 8 6 ,8 32 12 6 ,1 68 17 10 ,2 32 12 11 ,2 27 12 8 ,1 56 12 13 ,0 55 22 10 ,1 45 10 5 
2018-08-24 09:30:00,OL13F1i5060j2513,86 0 15 15 ,85 5 16 16 ,60 6 18 17 ,49 1 22 22 ,32 2 15 15 ,22 5 20 20 ,25 8 16 13 ,18 3 10 10 ,24 12 22 22 ,16 6 17 15 ,15 8 15 11 ,10 11 10 8 
2018-08-24 09:30:00,OL13F1i5060j2507,17 3 8 8 ,18 4 24 22 ,27 4 32 34 ,29 0 12 12 ,35 2 20 20 ,55 0 20 20 ,71 6 30 30 ,105 10 17 16 ,115 3 22 20 ,64 2 15 15 ,91 5 17 16 ,86 4 27 27 
2018-08-24 09:30:00,OL13F1i5056j2524,32 0 3 3 ,17 4 3 2 ,22 8 4 2 ,27 0 4 4 ,20 0 6 6 ,17 0 2 2 ,15 1 6 6 ,15 2 11 11 ,29 0 5 5 ,39 0 2 2 ,40 1 3 1 ,61 12 6 3 
2018-08-24 09:30:00,OL13F1i5062j2500,15 8 24 24 ,3 40 35 22 ,0 65 35 24 ,0 66 39 25 ,0 141 45 22 ,0 100 32 29 ,0 116 27 12 ,0 100 32 18 ,0 78 25 24 ,6 30 25 24 ,6 27 12 11 ,6 17 22 18 
2018-08-24 09:30:00,OL13F1i5058j2524,24 1 6 6 ,10 1 4 4 ,11 0 6 6 ,10 1 12 13 ,22 0 16 16 ,37 1 6 6 ,27 1 20 20 ,20 2 11 11 ,25 0 15 15 ,37 0 8 6 ,40 1 10 12 ,40 0 13 13 
2018-08-24 09:30:00,OL13F1i5043j2531,35 1 15 13 ,46 0 6 6 ,50 1 13 13 ,35 3 16 13 ,45 2 8 8 ,49 0 11 11 ,35 1 15 15 ,29 2 12 11 ,30 5 16 13 ,40 6 12 8 ,30 6 12 10 ,22 16 13 12 
2018-08-24 09:30:00,OL13F1i5035j2520,118 1 10 10 ,108 3 16 16 ,108 1 13 13 ,100 2 25 25 ,76 3 24 24 ,76 3 20 20 ,98 0 22 20 ,78 1 11 12 ,86 2 15 13 ,103 1 6 6 ,128 0 13 13 ,146 0 8 8 
2018-08-24 09:30:00,OL13F1i5013j2515,25 1 6 6 ,22 0 8 8 ,12 0 3 3 ,18 0 5 5 ,22 0 5 5 ,25 0 0 0 ,22 0 4 4 ,29 1 5 5 ,48 0 3 3 ,75 0 2 2 ,49 0 4 4 ,45 0 1 1 
2018-08-24 09:30:00,OL13F1i5051j2511,10 55 60 37 ,1 91 60 51 ,6 91 60 40 ,6 96 60 44 ,6 170 66 43 ,8 258 101 64 ,11 211 75 50 ,10 235 81 63 ,12 182 65 44 ,17 222 79 56 ,10 252 70 46 ,6 173 70 55 
2018-08-24 09:30:00,OL13F1i5062j2508,65 8 22 18 ,40 6 20 17 ,55 8 37 35 ,45 3 32 32 ,32 8 27 25 ,30 11 20 17 ,35 2 17 17 ,50 2 25 25 ,58 3 20 18 ,51 0 11 11 ,35 4 22 20 ,45 8 20 18 
2018-08-24 09:30:00,OL13F1i5084j2497,145 1 6 6 ,120 1 8 8 ,121 1 8 8 ,101 2 8 8 ,91 0 12 12 ,91 0 12 12 ,50 3 15 12 ,32 1 12 13 ,22 1 5 5 ,71 0 8 8 ,88 1 11 11 ,96 0 12 12 
2018-08-24 09:30:00,OL13F1i5064j2508,17 0 12 12 ,13 1 15 15 ,65 6 13 11 ,49 1 8 8 ,43 6 16 13 ,30 1 15 16 ,17 2 17 17 ,17 11 20 17 ,17 1 11 12 ,12 1 10 10 ,20 1 6 6 ,27 0 11 11 
2018-08-24 09:30:00,OL13F1i5054j2505,22 12 25 22 ,11 12 22 17 ,6 40 25 17 ,5 86 41 29 ,0 203 54 22 ,0 242 51 30 ,0 143 40 25 ,2 116 39 27 ,2 56 37 29 ,4 85 37 32 ,5 86 40 27 ,1 86 40 20 
2018-08-24 09:30:00,OL13F1i5059j2508,20 2 20 17 ,39 2 20 20 ,32 2 35 35 ,50 3 27 27 ,55 4 29 27 ,70 6 35 32 ,54 10 32 29 ,79 4 22 22 ,65 6 30 27 ,65 6 27 25 ,45 5 27 25 ,43 0 32 34 
2018-08-24 09:30:00,OL13F1i5061j2505,17 6 17 17 ,17 3 16 15 ,6 6 32 32 ,5 5 12 12 ,6 18 30 27 ,5 1 20 17 ,5 13 32 25 ,18 3 27 25 ,51 4 20 17 ,48 17 35 30 ,45 11 30 27 ,55 2 22 22 
2018-08-24 09:30:00,OL13F1i5046j2508,70 20 37 35 ,56 18 24 18 ,65 40 41 30 ,55 27 32 25 ,27 60 41 30 ,22 80 46 30 ,20 80 39 35 ,27 66 39 25 ,12 69 40 25 ,44 68 35 24 ,44 58 45 32 ,24 83 60 32 
2018-08-24 09:30:00,OL13F1i5062j2501,24 6 17 15 ,16 8 5 3 ,12 22 16 8 ,10 39 20 17 ,12 50 24 15 ,6 46 25 12 ,5 111 45 13 ,11 65 20 20 ,10 17 22 22 ,25 30 35 24 ,25 34 22 18 ,30 20 20 17 
2018-08-24 09:30:00,OL13F1i5042j2530,70 1 18 17 ,53 2 15 16 ,8 4 16 13 ,25 15 16 12 ,13 4 17 17 ,5 6 27 25 ,8 6 22 20 ,2 8 18 16 ,8 5 13 12 ,40 4 17 17 ,18 0 10 8 ,27 2 17 16 
2018-08-24 09:30:00,OL13F1i5026j2524,4 6 12 12 ,1 6 12 10 ,8 4 6 8 ,17 0 8 8 ,6 4 12 11 ,6 1 12 12 ,12 0 6 6 ,6 6 17 15 ,16 1 12 12 ,32 0 8 8 ,20 1 8 8 ,35 0 8 8 
2018-08-24 09:30:00,OL13F1i5072j2510,167 2 20 20 ,113 3 17 17 ,50 0 6 6 ,32 1 25 25 ,12 2 20 20 ,25 3 16 16 ,22 1 25 25 ,18 2 24 24 ,18 4 27 25 ,27 0 15 16 ,30 0 12 12 ,18 1 15 16 
2018-08-24 09:30:00,OL13F1i5070j2511,110 1 8 8 ,75 1 8 8 ,48 5 10 8 ,40 1 8 8 ,64 0 3 3 ,53 2 13 13 ,49 1 20 20 ,61 0 11 11 ,37 0 11 11 ,30 2 15 12 ,22 0 16 17 ,25 2 12 11 
2018-08-24 09:30:00,OL13F1i5051j2509,10 13 8 6 ,1 20 12 6 ,3 43 27 10 ,4 116 37 15 ,0 111 22 12 ,6 131 29 12 ,1 150 37 16 ,2 167 45 20 ,0 173 56 25 ,0 183 50 22 ,0 172 45 22 ,0 223 40 15 
2018-08-24 09:30:00,OL13F1i4996j2530,85 0 11 11 ,75 4 17 17 ,66 1 10 8 ,45 0 12 12 ,39 2 20 20 ,40 3 12 12 ,35 0 10 8 ,25 2 20 22 ,59 4 6 6 ,48 1 10 8 ,30 3 10 11 ,40 0 10 10 
2018-08-24 09:30:00,OL13F1i5044j2514,20 0 8 8 ,16 2 8 8 ,25 1 11 11 ,17 0 8 8 ,4 5 8 4 ,5 8 10 10 ,4 25 8 5 ,6 11 11 12 ,6 17 13 11 ,0 5 13 13 ,8 2 13 12 ,10 11 10 10 
2018-08-24 09:30:00,OL13F1i5054j2507,10 35 17 6 ,10 13 11 6 ,10 25 12 8 ,12 70 30 20 ,0 78 18 13 ,2 86 25 13 ,1 140 34 12 ,0 133 24 17 ,2 69 24 20 ,0 93 29 17 ,6 108 35 18 ,2 116 27 13 
2018-08-24 09:30:00,OL13F1i5052j2500,25 18 25 20 ,6 17 22 15 ,4 86 27 12 ,1 71 35 24 ,2 58 27 20 ,6 85 55 30 ,11 91 32 20 ,6 103 35 20 ,11 101 32 25 ,8 125 39 25 ,2 86 40 30 ,4 75 24 16 
2018-08-24 09:30:00,OL13F1i5060j2514,148 5 25 24 ,88 2 18 18 ,65 6 25 22 ,73 8 24 22 ,51 6 29 27 ,51 17 27 22 ,41 10 22 20 ,32 12 20 18 ,27 20 22 17 ,32 8 22 20 ,41 12 20 15 ,30 35 27 18 
2018-08-24 09:30:00,OL13F1i5057j2506,34 6 16 12 ,8 4 24 22 ,6 17 40 29 ,2 27 35 32 ,1 48 37 27 ,4 51 40 32 ,0 40 30 29 ,4 12 25 27 ,8 15 27 25 ,20 6 32 32 ,6 8 32 34 ,24 8 20 20 
2018-08-24 09:30:00,OL13F1i5040j2535,167 1 13 15 ,158 3 12 12 ,146 4 17 17 ,133 3 17 17 ,88 2 16 16 ,60 0 16 16 ,58 2 16 15 ,39 3 12 12 ,43 1 10 10 ,37 3 6 5 ,39 1 8 8 ,50 1 4 4 
2018-08-24 09:30:00,OL13F1i5039j2530,41 0 3 3 ,45 0 5 5 ,35 0 5 5 ,22 0 2 2 ,8 0 5 5 ,20 0 2 2 ,8 1 6 4 ,2 1 5 5 ,2 5 6 6 ,12 1 4 4 ,32 0 1 1 ,29 1 3 3 
2018-08-24 09:30:00,OL13F1i5054j2518,37 1 8 8 ,22 2 5 4 ,25 8 17 10 ,16 12 5 4 ,3 8 6 4 ,2 25 12 6 ,1 49 13 5 ,3 29 6 6 ,12 17 8 3 ,2 12 6 6 ,12 39 15 5 ,5 25 3 5 
2018-08-24 09:30:00,OL13F1i5058j2513,20 0 6 6 ,17 3 10 8 ,27 3 11 10 ,29 3 16 15 ,25 8 20 20 ,17 2 17 13 ,16 13 22 17 ,4 8 16 13 ,17 6 11 8 ,22 2 8 8 ,4 6 17 15 ,10 29 20 8 
2018-08-24 09:30:00,OL13F1i5059j2520,111 5 16 16 ,93 12 27 24 ,76 15 40 37 ,55 27 49 32 ,2 25 45 40 ,5 18 40 37 ,5 37 46 44 ,1 22 40 40 ,2 16 40 39 ,15 6 30 29 ,30 6 30 30 ,40 3 27 27 
2018-08-24 09:30:00,OL13F1i5066j2501,5 22 25 16 ,2 30 25 16 ,0 27 20 15 ,0 55 18 15 ,4 54 24 15 ,3 61 29 17 ,5 83 30 13 ,8 44 22 17 ,10 65 39 25 ,12 20 16 11 ,20 20 22 17 ,27 20 20 16 
2018-08-24 09:30:00,OL13F1i5044j2526,83 4 6 6 ,60 5 6 5 ,49 5 8 6 ,24 2 12 12 ,16 6 10 10 ,22 10 8 4 ,30 25 10 5 ,15 51 27 12 ,15 35 12 12 ,10 27 18 6 ,6 32 13 16 ,12 27 8 6 
2018-08-24 09:30:00,OL13F1i5068j2494,182 2 15 13 ,113 1 25 24 ,85 1 13 13 ,29 1 17 17 ,6 12 24 24 ,16 10 18 15 ,4 6 12 13 ,8 15 18 13 ,5 2 12 12 ,37 1 6 6 ,40 5 13 12 ,8 16 22 17 
2018-08-24 09:30:00,OL13F1i5014j2514,60 1 17 17 ,83 1 17 18 ,88 3 17 16 ,106 0 12 13 ,86 2 16 16 ,79 0 17 17 ,121 0 11 11 ,96 1 6 6 ,79 1 10 10 ,95 1 12 12 ,143 0 6 6 ,128 1 8 8 
2018-08-24 09:30:00,OL13F1i5053j2511,20 4 20 17 ,34 5 22 22 ,13 15 27 22 ,5 93 56 37 ,15 101 45 39 ,12 79 40 34 ,12 143 56 34 ,12 172 49 30 ,10 100 46 35 ,16 96 65 37 ,12 96 45 35 ,10 118 70 51 
2018-08-24 09:30:00,OL13F1i5051j2501,13 11 17 15 ,10 40 13 4 ,17 13 10 12 ,13 22 17 11 ,2 45 20 17 ,12 22 13 10 ,5 20 18 15 ,8 50 25 16 ,15 24 13 12 ,12 50 29 20 ,5 73 30 17 ,1 75 39 25 
2018-08-24 09:30:00,OL13F1i5062j2507,12 6 29 25 ,6 13 25 20 ,5 22 35 32 ,12 27 35 25 ,12 43 37 24 ,15 44 35 30 ,25 12 29 27 ,12 8 25 22 ,35 8 22 20 ,58 6 18 16 ,48 8 22 22 ,71 6 20 17 
2018-08-24 09:30:00,OL13F1i5055j2507,65 6 17 16 ,70 16 16 12 ,83 32 24 15 ,90 20 12 10 ,91 37 17 10 ,95 40 20 17 ,101 54 24 17 ,113 70 24 20 ,98 15 13 13 ,86 45 27 18 ,83 45 18 18 ,96 41 20 13 
2018-08-24 09:30:00,OL13F1i5069j2505,101 1 15 15 ,70 0 6 6 ,50 2 10 10 ,25 4 32 32 ,12 1 15 15 ,5 3 24 24 ,4 6 29 29 ,6 2 20 20 ,43 5 22 24 ,45 6 17 16 ,65 1 8 8 ,63 0 10 10 
2018-08-24 09:30:00,OL13F1i5063j2499,30 27 34 29 ,20 35 27 22 ,8 35 25 18 ,15 93 37 22 ,2 74 32 15 ,0 93 44 18 ,0 141 55 29 ,1 145 44 27 ,3 49 46 24 ,4 40 35 29 ,6 34 25 20 ,0 30 34 25 
2018-08-24 09:30:00,OL13F1i5052j2506,3 10 8 4 ,10 22 5 3 ,1 25 10 3 ,1 78 18 8 ,0 75 18 13 ,0 53 15 12 ,3 53 17 8 ,0 48 12 3 ,3 17 4 5 ,6 29 10 6 ,2 53 17 4 ,0 56 13 4 
2018-08-24 09:30:00,OL13F1i5057j2527,70 0 8 6 ,10 5 17 17 ,1 17 16 11 ,1 17 20 15 ,8 3 8 8 ,5 1 11 11 ,0 12 20 13 ,10 0 11 12 ,5 2 8 10 ,12 4 13 10 ,22 1 8 8 ,41 2 4 3 
2018-08-24 09:30:00,OL13F1i5058j2505,53 6 27 27 ,39 6 20 20 ,22 11 34 30 ,15 20 43 37 ,27 12 25 27 ,8 43 35 27 ,17 37 41 35 ,22 12 41 40 ,40 15 22 20 ,58 6 37 35 ,45 18 45 37 ,32 8 46 43 
2018-08-24 09:30:00,OL13F1i5025j2523,70 0 3 3 ,59 0 5 5 ,65 0 6 6 ,63 1 8 8 ,60 0 8 8 ,45 0 6 6 ,35 0 8 8 ,22 0 8 8 ,37 1 8 8 ,32 3 10 8 ,59 0 6 6 ,44 0 8 8 
2018-08-24 09:30:00,OL13F1i5055j2517,167 5 22 22 ,45 5 39 37 ,10 15 37 32 ,2 44 39 30 ,6 51 43 30 ,0 45 40 32 ,4 61 37 32 ,2 43 27 17 ,1 65 41 29 ,2 68 40 30 ,6 96 37 25 ,3 59 37 30 
2018-08-24 09:30:00,OL13F1i5045j2511,101 1 6 6 ,96 2 6 6 ,69 3 13 13 ,27 5 16 15 ,22 13 12 10 ,24 6 15 12 ,29 8 17 15 ,69 2 16 16 ,46 8 16 12 ,27 1 20 20 ,6 5 17 17 ,25 6 18 20 
2018-08-24 09:30:00,OL13F1i4997j2529,22 0 6 6 ,17 0 17 17 ,6 1 11 11 ,5 2 11 11 ,13 1 16 16 ,27 0 13 13 ,25 1 6 6 ,41 0 11 11 ,41 0 11 11 ,37 2 6 6 ,50 0 6 6 ,61 0 12 12 
2018-08-24 09:30:00,OL13F1i5052j2509,10 30 17 13 ,4 34 20 13 ,0 70 37 17 ,8 98 30 16 ,6 83 32 20 ,3 113 41 13 ,0 153 40 22 ,4 175 54 30 ,1 120 41 25 ,4 100 37 16 ,0 156 40 25 ,0 108 32 16 
2018-08-24 09:30:00,OL13F1i5055j2515,5 24 35 30 ,2 60 40 27 ,2 96 54 45 ,0 98 54 37 ,8 113 50 37 ,12 113 37 35 ,4 75 25 15 ,4 98 35 20 ,22 131 56 45 ,6 93 41 37 ,8 131 53 37 ,0 128 50 25 
2018-08-24 09:30:00,OL13F1i5043j2530,106 2 17 15 ,103 4 6 8 ,98 10 27 20 ,80 1 16 16 ,50 2 22 22 ,29 2 20 18 ,37 6 17 17 ,30 15 15 12 ,30 2 17 16 ,45 22 24 20 ,54 3 16 15 ,59 12 20 15 
2018-08-24 09:30:00,OL13F1i5062j2509,93 1 11 10 ,74 2 20 20 ,66 3 12 12 ,50 8 25 22 ,43 6 20 20 ,49 4 30 30 ,65 5 30 24 ,51 3 8 8 ,45 3 16 17 ,30 2 20 18 ,35 2 20 20 ,49 2 12 12 
2018-08-24 09:30:00,OL13F1i5068j2497,37 0 17 17 ,32 12 22 17 ,6 13 29 25 ,8 11 30 29 ,17 20 30 25 ,8 25 25 22 ,5 16 27 20 ,6 10 17 12 ,4 34 25 17 ,8 12 27 24 ,25 6 17 13 ,11 8 22 20 
2018-08-24 09:30:00,OL13F1i5053j2505,24 17 20 15 ,12 37 25 20 ,13 53 20 13 ,12 44 24 16 ,8 80 35 25 ,0 65 30 17 ,4 93 27 25 ,1 108 37 20 ,6 106 40 32 ,8 75 27 18 ,8 75 35 17 ,5 93 39 24 
2018-08-24 09:30:00,OL13F1i5047j2522,1 17 17 15 ,17 30 18 10 ,6 49 20 8 ,0 103 25 12 ,0 113 30 10 ,1 180 35 12 ,1 197 41 22 ,0 225 27 13 ,0 191 25 16 ,8 211 45 18 ,3 272 45 22 ,3 256 51 24 
2018-08-24 09:30:00,OL13F1i5054j2502,0 22 17 17 ,0 17 18 11 ,5 50 29 22 ,6 63 30 25 ,12 83 40 17 ,11 101 35 17 ,6 66 25 18 ,0 86 35 25 ,0 70 37 32 ,0 76 41 30 ,2 76 44 35 ,3 63 40 32 
2018-08-24 09:30:00,OL13F1i5060j2523,241 4 32 32 ,153 5 37 37 ,65 2 34 32 ,40 8 53 53 ,15 6 45 45 ,6 1 29 27 ,6 2 34 34 ,18 5 29 27 ,66 0 18 20 ,44 2 12 12 ,58 0 13 13 ,55 4 22 22 
2018-08-24 09:30:00,OL13F1i5046j2522,60 4 12 12 ,35 6 22 20 ,22 37 22 15 ,12 98 32 13 ,15 108 22 11 ,6 126 43 24 ,1 111 25 17 ,6 83 20 10 ,12 81 27 24 ,8 66 27 16 ,8 103 35 13 ,4 113 35 20 
